fe,ir,phir,rho_true,rho_obs,PR,ieff,teff,delta,Rplanet,Rstar,Mstar,ap,ep,iorb,Borb,Porb,tT,grazing
6.8773820237713705,25.063855438317777,60.86294117821181,2170.3581208655473,1190.032874589397,-0.2609724417890318,78.50205186007327,22.185026910043923,0.0035307195835146367,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.671133557309384,0.0
3.623373227764737,62.38241264816967,39.64083459036655,2170.3581208655473,1773.3069476577748,-0.08774748510848578,47.25356905976557,50.332162801834606,0.0026740412722125856,0.16237641759266555,0.8399178025856646,0.9146640833784587,0.36816710999108065,0.0,89.56192513487667,-0.7200000000000217,85.3131076778097,5.373449343034235,0.0
4.299620315106695,39.332875841940734,62.78680763345385,2288.528136556547,1671.3963674568213,-0.13647680232193268,73.49904195179747,36.00665656712269,0.001930719420068459,0.16237641759266555,0.8399178025856646,0.9644650208577173,0.3747312746163106,0.0,89.56959903428123,-0.7199999999999956,85.31314858947128,5.2384054046666195,0.0
4.811495841852909,64.82920440979423,0.010293733561039797,2288.528136556547,1723.587823186151,-0.12312283905575103,25.60119849262188,0.021560245548378203,0.005394381064449871,0.16237641759266555,0.8399178025856646,0.9644650208577173,0.3747312746163106,0.0,89.56959903428123,-0.7199999999999956,85.31314858947128,5.559915942810346,0.0
4.841273438578653,29.730133890348668,18.418377063405824,2288.528136556547,1767.9956524414051,-0.11207506354242905,62.356048975804455,10.187908321826924,0.003665652729420407,0.16237641759266555,0.8399178025856646,0.9644650208577173,0.3747312746163106,0.0,89.56959903428123,-0.7199999999999956,85.31314858947128,5.419310526007709,0.0
6.8773820237713705,25.063855438317777,60.86294117821181,2288.528136556547,1255.3152599533278,-0.26080344801798094,78.49494607976584,22.185616531179996,0.0035328062140186174,0.16237641759266555,0.8399178025856646,0.9644650208577173,0.3747312746163106,0.0,89.56959903428123,-0.7199999999999956,85.31314858947128,5.571823727191788,0.0
4.870527714116252,58.13047017599906,39.38284901364233,1854.0468676615665,1512.592900422637,-0.08839865065276935,49.29749762516418,45.298799394633306,0.004347057543693511,0.16237641759266555,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.826293477642919,0.0
5.159737956727282,51.15905539817837,1.6910820392719628,1854.0468676615665,1453.2893148734374,-0.10576862782422002,39.33331100839637,2.0782592832542957,0.005356430947627292,0.16237641759266555,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.946678842504173,0.0
4.811495841852909,64.82920440979423,0.010293733561039797,1854.0468676615665,1396.410268821594,-0.12310767445511422,25.63248954515324,0.021535702280333507,0.005040697442903125,0.16237641759266555,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.93490284974855,0.0
4.631230520652963,48.493506060302124,37.72750629629653,1854.0468676615665,1531.5467803605188,-0.08299044163111939,54.05893614664716,34.47172460393159,0.0036895660345523805,0.16237641759266555,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.769962498213669,0.0
4.841273438578653,29.730133890348668,18.418377063405824,1854.0468676615665,1431.8550509808322,-0.1122216524334341,62.38684680309776,10.185011761454957,0.003423150035324313,0.16237641759266555,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.788342388838064,0.0
8.700380104491451,44.4813153643735,76.19053368217212,1854.0468676615665,1062.0925459246748,-0.2419583474480036,80.7064558093242,43.58845081010504,0.004295694114473043,0.16237641759266555,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.997699869469054,0.0
3.623373227764737,62.38241264816967,39.64083459036655,1854.0468676615665,1514.9575446961476,-0.08772024599059225,47.26864740071729,50.315366426957226,0.002498603305952216,0.16237641759266555,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.643683395341698,0.0
4.718027255748613,42.204622382925216,24.231202042595513,1854.0468676615665,1505.0518532755814,-0.09056924543679615,52.65553939513626,20.29208550450229,0.003907253729197471,0.16237641759266555,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.805648330834099,0.0
4.870527714116252,58.13047017599906,39.38284901364233,1960.8074257658545,1599.6664646519528,-0.08840550259435073,49.291493375047835,45.304019502927474,0.0043473724648327074,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.718598502218827,0.0
5.159737956727282,51.15905539817837,1.6910820392719628,1960.8074257658545,1536.9445900065743,-0.10577673238364517,39.32478030850916,2.0786371415894456,0.005356773983778564,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.836759588725464,0.0
4.299620315106695,39.332875841940734,62.78680763345385,1960.8074257658545,1431.2965204198813,-0.1367053274818417,73.5174498306215,36.00269639008666,0.001802576037217036,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.497435864128509,0.0
6.912664096642047,22.79624422858039,41.96796955706757,1960.8074257658545,1256.3170869505843,-0.1933356763848911,73.69323816191282,15.661700905255657,0.004599513238840343,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.901836464320659,0.0
4.811495841852909,64.82920440979423,0.010293733561039797,1960.8074257658545,1476.7891015485486,-0.1231164642874785,25.623953229883398,0.021542391593420213,0.005040866477922673,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.825190274977099,0.0
4.631230520652963,48.493506060302124,37.72750629629653,1960.8074257658545,1619.7325957069784,-0.08299162088517756,54.051898907669276,34.47522795168266,0.0036899658591900576,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.663313148556044,0.0
4.8140127410674305,50.282084560117646,12.634824473571038,1960.8074257658545,1553.9062265598743,-0.10101013603661936,41.79832704703718,14.62176851047368,0.0045840721651759335,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.766940051005028,0.0
5.104217987971471,52.05506529484186,36.732312248515306,1960.8074257658545,1608.5829171179028,-0.08599149070590627,51.161081974284535,37.26608928531559,0.004656031088458938,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.747733079566517,0.0
4.841273438578653,29.730133890348668,18.418377063405824,1960.8074257658545,1514.4228778573497,-0.11218778122169515,62.37844501375797,10.185801497192033,0.003423855330585938,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.681352112422723,0.0
8.700380104491451,44.4813153643735,76.19053368217212,1960.8074257658545,1123.651864053797,-0.2418031663728892,80.70027291256031,43.5894142618355,0.004298493314593593,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.886888208185232,0.0
5.866877144129141,85.83680042503799,48.97873441332919,1960.8074257658545,1523.437927032176,-0.10961017951102743,49.15517937480134,84.09910569587123,0.006283890860416245,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.85836665824088,0.0
4.3604473749076815,76.57654536040515,36.56475387431557,1960.8074257658545,1530.7306407001693,-0.10753616738421025,38.79602992716782,67.64370211840509,0.0038686135734933135,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.689595127663278,0.0
3.623373227764737,62.38241264816967,39.64083459036655,1960.8074257658545,1602.1673594528345,-0.08772706324216181,47.26319678645801,50.32143590733233,0.0024987554924617047,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.53935493831885,0.0
4.718027255748613,42.204622382925216,24.231202042595513,1960.8074257658545,1591.7247525235155,-0.09056697302463922,52.64753292828954,20.294344840613597,0.003907701230627837,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.6983392955604035,0.0
5.173408953974504,77.44805216522339,52.762761402103926,1960.8074257658545,1537.2286877838033,-0.10569646228422423,53.919826971210654,74.05744460602091,0.004597875045558185,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.730938759347255,0.0
3.573999808950052,40.91598679697521,18.486931014448878,1960.8074257658545,1597.292024037577,-0.08905061991426204,52.03663052990944,15.272796892063928,0.002291278983143875,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.528701364360168,0.0
5.159737956727282,51.15905539817837,1.6910820392719628,2067.5679838701426,1620.5987371632243,-0.10578430238014024,39.31684744684784,2.0789886840349547,0.00535709287816294,0.16237641759266555,0.8688315952605846,0.9644650208577173,0.3747312746163106,0.0,89.55478238131829,-0.7200000000000111,85.31314858947128,5.734542546802161,0.0
4.299620315106695,39.332875841940734,62.78680763345385,2067.5679838701426,1509.4658927634587,-0.1366364941910998,73.51102806003594,36.004077340766045,0.001803196080128236,0.16237641759266555,0.8688315952605846,0.9644650208577173,0.3747312746163106,0.0,89.55478238131829,-0.7200000000000111,85.31314858947128,5.401168355942872,0.0
4.811495841852909,64.82920440979423,0.010293733561039797,2067.5679838701426,1557.1667933060824,-0.12312466474756013,25.61601514453636,0.02154861627494887,0.005041023605574407,0.16237641759266555,0.8688315952605846,0.9644650208577173,0.3747312746163106,0.0,89.55478238131829,-0.7200000000000111,85.31314858947128,5.723165796603166,0.0
4.631230520652963,48.493506060302124,37.72750629629653,2067.5679838701426,1707.9181077959786,-0.0829927554716692,54.045355107640326,34.47848687539851,0.0036903375557577685,0.16237641759266555,0.8688315952605846,0.9644650208577173,0.3747312746163106,0.0,89.55478238131829,-0.7200000000000111,85.31314858947128,5.564136762976414,0.0
4.841273438578653,29.730133890348668,18.418377063405824,2067.5679838701426,1596.9945942072056,-0.11215635246798454,62.370632045360274,10.186536195199423,0.003424511004101626,0.16237641759266555,0.8688315952605846,0.9644650208577173,0.3747312746163106,0.0,89.55478238131829,-0.7200000000000111,85.31314858947128,5.58185874288753,0.0
8.700380104491451,44.4813153643735,76.19053368217212,2067.5679838701426,1185.2249235342413,-0.24165902305410297,80.69452340562424,43.59031079479659,0.004301096135877773,0.16237641759266555,0.8688315952605846,0.9644650208577173,0.3747312746163106,0.0,89.55478238131829,-0.7200000000000111,85.31314858947128,5.783839574061115,0.0
3.623373227764737,62.38241264816967,39.64083459036655,2067.5679838701426,1689.3761907786534,-0.0877334293703652,47.258128778999115,50.32708155331255,0.00249889696877663,0.16237641759266555,0.8688315952605846,0.9644650208577173,0.3747312746163106,0.0,89.55478238131829,-0.7200000000000111,85.31314858947128,5.442337259214126,0.0
4.718027255748613,42.204622382925216,24.231202042595513,2067.5679838701426,1678.3977745057173,-0.0905649035401466,52.6400876640652,20.296446644932285,0.0039081172462907396,0.16237641759266555,0.8688315952605846,0.9644650208577173,0.3747312746163106,0.0,89.55478238131829,-0.7200000000000111,85.31314858947128,5.598549456707098,0.0
5.984440184953191,64.36704297351775,54.248703846447945,1680.614002039479,1348.5994079211923,-0.09558501287645103,58.45645433477944,59.15377180857171,0.005313391018116547,0.16237641759266555,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,6.0856022528075195,0.0
4.811495841852909,64.82920440979423,0.010293733561039797,1680.614002039479,1265.78590229233,-0.12310772314299855,25.64785451347758,0.0215236734954818,0.0047209483310108975,0.16237641759266555,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,6.104146236433169,0.0
8.700380104491451,44.4813153643735,76.19053368217212,1680.614002039479,962.8178002159102,-0.24192386679637456,80.71758498363899,43.58671832817767,0.004018726508793279,0.16237641759266555,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,6.167712139196681,0.0
3.623373227764737,62.38241264816967,39.64083459036655,1680.614002039479,1373.305691408354,-0.0877007576345224,47.27846000469251,50.304445908736774,0.0023399927888026546,0.16237641759266555,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,5.812680813739102,0.0
5.984440184953191,64.36704297351775,54.248703846447945,1777.3878711067237,1426.255453829616,-0.09558489409779593,58.45193210031931,59.158420831522676,0.0053138553701941775,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.973115266183223,0.0
4.870527714116252,58.13047017599906,39.38284901364233,1777.3878711067237,1450.08083536275,-0.08838999937983912,49.302101290374445,45.29479835132706,0.004071328137184539,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.8847167099730315,0.0
4.811495841852909,64.82920440979423,0.010293733561039797,1777.3878711067237,1338.6452941178422,-0.12311669660526318,25.639034099679847,0.02153057690712504,0.0047211120401756,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.991304654633083,0.0
4.631230520652963,48.493506060302124,37.72750629629653,1777.3878711067237,1468.1532299289092,-0.08301082731852016,54.06433160128712,34.46903950941905,0.0034554454465619533,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.8291127881991756,0.0
4.841273438578653,29.730133890348668,18.418377063405824,1777.3878711067237,1372.5045555887914,-0.11226841759139661,62.39328823443806,10.184406525056737,0.0032056946639995565,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.846790296374367,0.0
8.700380104491451,44.4813153643735,76.19053368217212,1777.3878711067237,1018.6353949402214,-0.24176344950706397,80.71119613060978,43.58771261173468,0.004021435962257899,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,6.053759225932882,0.0
3.623373227764737,62.38241264816967,39.64083459036655,1777.3878711067237,1452.3607954388863,-0.08770769502395927,47.27282670568498,50.31071427153215,0.002340140160476394,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.705227850644733,0.0
4.718027255748613,42.204622382925216,24.231202042595513,1777.3878711067237,1442.721656580081,-0.09059966121486059,52.6616778087199,20.290353941012395,0.0036593025137572465,0.16237641759266555,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.863979874763625,0.0
5.984440184953191,64.36704297351775,54.248703846447945,1874.1617401739684,1503.9114114897995,-0.09558481306966321,58.44772733845472,59.16274498856959,0.005314287053747316,0.16237641759266555,0.8977453879355046,0.9644650208577173,0.3747312746163106,0.0,89.5399656985814,-0.7200000000000155,85.31314858947128,5.868510409360946,0.0
4.811495841852909,64.82920440979423,0.010293733561039797,1874.1617401739684,1411.5036227062803,-0.12312507066008783,25.630831826225897,0.02153700095622174,0.0047212642151787726,0.16237641759266555,0.8977453879355046,0.9644650208577173,0.3747312746163106,0.0,89.5399656985814,-0.7200000000000155,85.31314858947128,5.886370457354998,0.0
4.841273438578653,29.730133890348668,18.418377063405824,1874.1617401739684,1447.3424087424837,-0.11223578018115701,62.38521520695034,10.185165098236986,0.0032063295626754023,0.16237641759266555,0.8977453879355046,0.9644650208577173,0.3747312746163106,0.0,89.5399656985814,-0.7200000000000155,85.31314858947128,5.744399359465331,0.0
3.623373227764737,62.38241264816967,39.64083459036655,1874.1617401739684,1531.4149838884925,-0.08771417572194318,47.26758885836829,50.31654496385668,0.0023402771593550318,0.16237641759266555,0.8977453879355046,0.9644650208577173,0.3747312746163106,0.0,89.5399656985814,-0.7200000000000155,85.31314858947128,5.605304638923974,0.0
