fe,ir,phir,rho_true,rho_obs,PR,ieff,teff,delta,Rplanet,Rstar,Mstar,ap,ep,iorb,Borb,Porb,tT,grazing
6.245653892765621,62.528847945588524,35.18622141604908,2288.528136556547,1831.9365489646755,-0.09664582892714739,43.521307043784205,47.93956898553294,0.009007383740982764,0.1715758081194531,0.8399178025856646,0.9644650208577173,0.49668665029887615,0.0,89.99864700757887,-0.0029999999999882716,130.1844472443464,8.685877436710548,0.0
7.129824368346692,84.40779369996352,55.90262929143449,1854.0468676615665,2460.519565235604,0.12290611445694177,56.08720579424265,83.25564430541309,0.009357139510768685,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.068561552750438,0.0
6.881942807598937,79.28982547075181,50.0343919927746,1854.0468676615665,2082.8076073299735,0.05052844694853809,50.86620062012759,76.13664482313955,0.009420979581392574,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.148477531151018,0.0
9.757809568200631,69.07273819767117,74.1814055662048,1854.0468676615665,2230.9221807430336,0.08036371315067795,75.25000926408339,68.32379628362618,0.009349243550110365,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.038899347874104,0.0
6.202123216792193,84.84863178896543,46.607404335508974,1854.0468676615665,2013.1471485597324,0.035754811986978066,46.82597598815713,82.92655049548847,0.008037887559568645,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.109699069812454,0.0
8.35590581449034,67.80481464078748,63.19460393547826,1854.0468676615665,2117.4654947284284,0.05769563369899806,65.32082538430228,65.43357078946707,0.010450613983656602,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.15074107487065,0.0
9.007195922970045,67.98582316091024,74.66596541294462,1854.0468676615665,2115.2434319848053,0.05723964690975237,75.80894604670421,67.2543412514811,0.007692569726996724,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.00371280959251,0.0
6.923279924243078,83.75104660034816,48.413563645367546,1854.0468676615665,2073.8142531563367,0.04864914672968247,48.71517807127166,81.66990428033576,0.009786980747985712,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.167449380939102,0.0
8.220692180816686,69.77658671289512,64.57610568249734,1854.0468676615665,2262.2065994578193,0.08641155671207584,66.24436057950165,67.80913746705762,0.009840033548226905,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.095575686436561,0.0
6.881942807598937,79.28982547075181,50.0343919927746,1960.8074257658545,2202.743925573325,0.050529069316072775,50.86619419055218,76.13666602069755,0.009420980360690872,0.1715758081194531,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,8.979334100079464,0.0
9.1160096253989,69.28843632021498,76.47208887790696,1960.8074257658545,2301.62415334722,0.06959946344997026,77.36186980004555,68.74921815035356,0.007077166538607208,0.1715758081194531,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,8.791831843339994,0.0
7.074174612221234,71.94270693786434,50.76625683611413,1960.8074257658545,2064.6560875313085,0.022412778054040912,53.035069299252314,67.17227323947525,0.009661087995518467,0.1715758081194531,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,9.016496041440018,0.0
8.145398311371533,70.74771298957461,63.58237512991342,1960.8074257658545,2429.5062680859896,0.09308308091104289,65.16407128117127,68.69436900375449,0.00997762102841708,0.1715758081194531,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,8.928679181697209,0.0
9.757809568200631,69.07273819767117,74.1814055662048,1960.8074257658545,2359.3882693449796,0.08036447285306414,75.24999935271478,68.32380284880807,0.009349249223710984,0.1715758081194531,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,8.87178203354331,0.0
6.202123216792193,84.84863178896543,46.607404335508974,1960.8074257658545,2129.0720620165844,0.03575541815058244,46.82597268380015,82.92657547965091,0.008037887840718972,0.1715758081194531,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,8.941272635072883,0.0
6.802966069621431,72.11976328828733,46.54084787733839,1960.8074257658545,1943.7078049003235,-0.003803964397066833,49.11011709314303,66.03614094047234,0.009409247473275774,0.1715758081194531,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,9.040552012816383,0.0
6.61346211482438,77.37867600227956,44.33763967136241,1960.8074257658545,1965.3375851312778,0.0010022167200648543,45.737631619168695,72.23363297081065,0.00922973947643624,0.1715758081194531,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,9.030207211543392,0.0
6.575765703832059,85.82939661440903,40.32132448716807,1960.8074257658545,1907.4042815523042,-0.011992189801238149,40.49992840898532,83.56872969894343,0.009560678103963988,0.1715758081194531,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,9.062953362950486,0.0
8.35590581449034,67.80481464078748,63.19460393547826,1960.8074257658545,2239.3979022361214,0.05769632408383413,65.32081422818932,65.43358200369666,0.01045061737283955,0.1715758081194531,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,8.98155581620315,0.0
7.889467161262177,62.962801474802674,58.305658603780095,1960.8074257658545,1920.6591509077032,-0.008984643177938238,62.09820240927074,59.04422716752156,0.010144727323553362,0.1715758081194531,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,9.05855099078022,0.0
9.303918576196216,63.03497940850491,71.02544877251637,1960.8074257658545,1916.7981660105347,-0.00985855778486788,73.15474047569691,61.71984117392034,0.009560188532230252,0.1715758081194531,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,8.997005939896011,0.0
6.923279924243078,83.75104660034816,48.413563645367546,1960.8074257658545,2193.232640470092,0.04864975762284595,48.71517418369883,81.66992759327374,0.009786981187873127,0.1715758081194531,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,8.99795516177805,0.0
8.220692180816686,69.77658671289512,64.57610568249734,1960.8074257658545,2392.4737751131825,0.08641224303293181,66.24435044454663,67.8091484026051,0.00984003663058553,0.1715758081194531,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,8.927410419229417,0.0
6.770235212828175,72.06624636134245,48.03375047583032,1960.8074257658545,1985.6763019881844,0.00547350979848061,50.49129694025882,66.47676311778744,0.009163918362860107,0.1715758081194531,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,9.018203129881552,0.0
6.850617694496393,89.17475759343965,49.02408897612871,1960.8074257658545,2252.8999185991865,0.060306956367004144,49.02927771551797,88.9057626747678,0.009549404804480403,0.1715758081194531,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,8.97651233281203,0.0
7.3865263967495585,79.84788138776055,39.79163885843856,2067.5679838701426,1954.1791912009198,-0.02449541408121666,40.85720120602411,74.36728148921968,0.012002117280529072,0.1715758081194531,0.8688315952605846,0.9644650208577173,0.49668665029887615,0.0,89.99860043142316,-0.002999999999994125,130.1844472443464,9.017455871340482,0.0
7.074174612221234,71.94270693786434,50.76625683611413,2067.5679838701426,2177.073912069028,0.022413375139424516,53.035059618317334,67.17229054831904,0.00966108933838141,0.1715758081194531,0.8688315952605846,0.9644650208577173,0.49668665029887615,0.0,89.99860043142316,-0.002999999999994125,130.1844472443464,8.858554966119895,0.0
8.246372812626268,62.71204465081606,68.95902429681934,2067.5679838701426,2035.9561285185287,-0.0066913830923689115,71.39339533038458,61.069021847771076,0.008174752202690908,0.1715758081194531,0.8688315952605846,0.9644650208577173,0.49668665029887615,0.0,89.99860043142316,-0.002999999999994125,130.1844472443464,8.792118997102758,0.0
6.202123216792193,84.84863178896543,46.607404335508974,2067.5679838701426,2244.9970746001545,0.03575598089001892,46.82596961102135,82.926598712939,0.0080378881021655,0.1715758081194531,0.8688315952605846,0.9644650208577173,0.49668665029887615,0.0,89.99860043142316,-0.002999999999994125,130.1844472443464,8.784649299801611,0.0
6.575765703832059,85.82939661440903,40.32132448716807,2067.5679838701426,2011.2597883957587,-0.011991627795471055,40.49992561393612,83.56875873176278,0.0095606783135767,0.1715758081194531,0.8688315952605846,0.9644650208577173,0.49668665029887615,0.0,89.99860043142316,-0.002999999999994125,130.1844472443464,8.90419844388121,0.0
8.35590581449034,67.80481464078748,63.19460393547826,2067.5679838701426,2361.3304299055085,0.057696965270636974,65.32080385389573,65.43359243204448,0.01045062052450763,0.1715758081194531,0.8688315952605846,0.9644650208577173,0.49668665029887615,0.0,89.99860043142316,-0.002999999999994125,130.1844472443464,8.82422683542245,0.0
6.923279924243078,83.75104660034816,48.413563645367546,2067.5679838701426,2312.6511306250195,0.04865032473996669,48.71517056857495,81.6699492724563,0.009786981596932288,0.1715758081194531,0.8688315952605846,0.9644650208577173,0.49668665029887615,0.0,89.99860043142316,-0.002999999999994125,130.1844472443464,8.8403388738693,0.0
7.111813650102448,85.7832660423725,44.77829137777302,2067.5679838701426,2169.894343956867,0.020978789255595567,44.93452512999832,84.02296160774073,0.010742831622621327,0.1715758081194531,0.8688315952605846,0.9644650208577173,0.49668665029887615,0.0,89.99860043142316,-0.002999999999994125,130.1844472443464,8.910259023860304,0.0
7.129824368346692,84.40779369996352,55.90262929143449,1680.614002039479,2230.4405007989944,0.12292266495058425,56.08721146653773,83.25561205849296,0.008764111804874705,0.1715758081194531,0.8977453879355046,0.8648631458992002,0.4789639101716732,0.0,89.99850034466519,-0.0029999999999737285,130.18429145708902,9.348067519402054,0.0
9.16571752405897,72.63989114994955,72.0125715948289,1680.614002039479,2375.5931711903936,0.15030409064897926,72.85842705753316,71.80484453181623,0.008822178716802034,0.1715758081194531,0.8977453879355046,0.8648631458992002,0.4789639101716732,0.0,89.99850034466519,-0.0029999999999737285,130.18429145708902,9.271833742722972,0.0
8.35590581449034,67.80481464078748,63.19460393547826,1680.614002039479,1919.9032988780657,0.05781137729052936,65.32084546476206,65.43355060442933,0.009788280336861943,0.1715758081194531,0.8977453879355046,0.8648631458992002,0.4789639101716732,0.0,89.99850034466519,-0.0029999999999737285,130.18429145708902,9.431036685970094,0.0
8.464297314514868,74.15237364078314,61.426663007940846,1680.614002039479,2184.7352820948904,0.11393084477002346,62.606621859244896,72.08645375398652,0.010797193673747376,0.1715758081194531,0.8977453879355046,0.8648631458992002,0.4789639101716732,0.0,89.99850034466519,-0.0029999999999737285,130.18429145708902,9.413821890333201,0.0
7.129824368346692,84.40779369996352,55.90262929143449,1777.3878711067237,2358.8784695067875,0.1229233541952357,56.08720821029821,83.25563057015034,0.008764112286314765,0.1715758081194531,0.8977453879355046,0.9146640833784587,0.48798619437068036,0.0,89.99852807150826,-0.002999999999991078,130.18437359174138,9.175233717988919,0.0
8.970807232853359,69.22399724897319,64.06834058039898,1777.3878711067237,2123.4578308369496,0.07726142866087114,65.86713351945555,67.12647800942845,0.011096087544374878,0.1715758081194531,0.8977453879355046,0.9146640833784587,0.48798619437068036,0.0,89.99852807150826,-0.002999999999991078,130.18437359174138,9.278086822415547,0.0
9.757809568200631,69.07273819767117,74.1814055662048,1777.3878711067237,2140.044171219369,0.08064052520622336,75.25001686284679,68.32379125029323,0.00875671303058471,0.1715758081194531,0.8977453879355046,0.9146640833784587,0.48798619437068036,0.0,89.99852807150826,-0.002999999999991078,130.18437359174138,9.147948153857918,0.0
9.742641544666629,67.77635902825094,72.55468466580675,1777.3878711067237,2057.94229746179,0.06365098121929345,73.88803581899472,66.81547060564883,0.009444152679689241,0.1715758081194531,0.8977453879355046,0.9146640833784587,0.48798619437068036,0.0,89.99852807150826,-0.002999999999991078,130.18437359174138,9.19870139951753,0.0
8.35590581449034,67.80481464078748,63.19460393547826,1777.3878711067237,2030.4596349434764,0.057812148023258486,65.3208339373767,65.4335621918441,0.009788283616893939,0.1715758081194531,0.8977453879355046,0.9146640833784587,0.48798619437068036,0.0,89.99852807150826,-0.002999999999991078,130.18437359174138,9.256668828689856,0.0
9.007195922970045,67.98582316091024,74.66596541294462,1777.3878711067237,2028.5733695927067,0.05740850770237497,75.80895400096959,67.25433645377831,0.007205034510096449,0.1715758081194531,0.8977453879355046,0.9146640833784587,0.48798619437068036,0.0,89.99852807150826,-0.002999999999991078,130.18437359174138,9.113324984126569,0.0
8.464297314514868,74.15237364078314,61.426663007940846,1777.3878711067237,2310.5416030375204,0.11393158050636783,62.606613330981524,72.08646742561056,0.01079719592710932,0.1715758081194531,0.8977453879355046,0.9146640833784587,0.48798619437068036,0.0,89.99852807150826,-0.002999999999991078,130.18437359174138,9.239772326345296,0.0
6.923279924243078,83.75104660034816,48.413563645367546,1777.3878711067237,1988.0950437982049,0.048654930424795156,48.715181051769314,81.66988640697927,0.009166711542669528,0.1715758081194531,0.8977453879355046,0.9146640833784587,0.48798619437068036,0.0,89.99852807150826,-0.002999999999991078,130.18437359174138,9.272284216805904,0.0
8.970807232853359,69.22399724897319,64.06834058039898,1874.1617401739684,2239.0779200238007,0.077262139525195,65.86712349735691,67.12648865247675,0.011096090892283555,0.1715758081194531,0.8977453879355046,0.9644650208577173,0.49668665029887615,0.0,89.99855385526743,-0.0030000000000127976,130.1844472443464,9.115563254060818,0.0
9.757809568200631,69.07273819767117,74.1814055662048,1874.1617401739684,2256.567740809334,0.08064130752501959,75.2500073393352,68.32379755855774,0.008756718136659637,0.1715758081194531,0.8977453879355046,0.9644650208577173,0.49668665029887615,0.0,89.99855385526743,-0.0030000000000127976,130.1844472443464,8.987704359332565,0.0
8.35590581449034,67.80481464078748,63.19460393547826,1874.1617401739684,2141.016086770684,0.05781286264170541,65.3208232178296,65.43357296722488,0.009788286667060326,0.1715758081194531,0.8977453879355046,0.9644650208577173,0.49668665029887615,0.0,89.99855385526743,-0.0030000000000127976,130.1844472443464,9.09452045390667,0.0
8.464297314514868,74.15237364078314,61.426663007940846,1874.1617401739684,2436.3480489327662,0.11393226253455688,62.606605400380424,72.08648013913914,0.010797198022554608,0.1715758081194531,0.8977453879355046,0.9644650208577173,0.49668665029887615,0.0,89.99855385526743,-0.0030000000000127976,130.1844472443464,9.07791993849083,0.0
