fe,Rplanet,ir,phir,rho_true,rho_obs,PR,ieff,teff,delta,Rstar,Mstar,ap,ep,iorb,Borb,Porb,tT,grazing
2.396322499312672,0.4779723277002885,41.05352989948937,51.15905539817837,2067.5679838701426,1705.870842184498,-0.08351365250289916,66.04466876852355,34.03944638348868,0.006782728860924049,0.8688315952605846,0.9644650208577173,0.3747312746163106,0.0,89.55478238131829,-0.7200000000000111,85.31314858947128,5.803512872877828,0.0
1.8904166376364817,0.42859877291892656,22.79624422858039,41.96796955706757,2067.5679838701426,1699.609069999004,-0.08511075848619662,73.68559480970617,15.66232798697644,0.00336356976178349,0.8688315952605846,0.9644650208577173,0.3747312746163106,0.0,89.55478238131829,-0.7200000000000111,85.31314858947128,5.545135865168219,0.0
3.154053120576145,0.44168804507975656,18.400702475836567,79.03056927518509,2067.5679838701426,850.5040632310271,-0.38578340576254566,86.97965219254475,18.078773114684033,0.0034307883541693737,0.8688315952605846,0.9644650208577173,0.3747312746163106,0.0,89.55478238131829,-0.7200000000000111,85.31314858947128,5.934557381702535,0.0
1.6014387012563467,0.33115540266488563,62.49601419549706,37.27613425742124,2067.5679838701426,1851.4826734530486,-0.04794014634191898,45.39766318874292,48.98204627375513,0.0023547109913547794,0.8688315952605846,0.9644650208577173,0.3747312746163106,0.0,89.55478238131829,-0.7200000000000111,85.31314858947128,5.395697218242114,0.0
2.7186406229189832,0.24579602693393848,55.73438697155973,26.968920630707082,2067.5679838701426,1705.9991798586761,-0.08348098048234619,42.931682843149396,33.38469725281405,0.003457420772097175,0.8688315952605846,0.9644650208577173,0.3747312746163106,0.0,89.55478238131829,-0.7200000000000111,85.31314858947128,5.541794264164314,0.0
3.5757058415963496,0.18898873639369695,38.53100948376505,8.68778240945513,2067.5679838701426,1672.5936037293188,-0.09206936689232512,52.432662118830706,6.817720286110753,0.003089209279504995,0.8688315952605846,0.9644650208577173,0.3747312746163106,0.0,89.55478238131829,-0.7200000000000111,85.31314858947128,5.524020482967867,0.0
5.4918361357738466,0.21356795174167179,18.651859032436807,4.6320482970746895,2067.5679838701426,1347.1538068016348,-0.18604261585076293,71.85634874892358,1.5574134401049176,0.005514072626107174,0.8688315952605846,0.9644650208577173,0.3747312746163106,0.0,89.55478238131829,-0.7200000000000111,85.31314858947128,5.881370998500562,0.0
3.9952278053401193,0.17215199840011702,50.29686791917938,23.332720221671888,2067.5679838701426,1673.5530537184914,-0.09182031394274705,45.45565366124344,25.312533913937163,0.003460935190717227,0.8688315952605846,0.9644650208577173,0.3747312746163106,0.0,89.55478238131829,-0.7200000000000111,85.31314858947128,5.554000099588496,0.0
4.235613004504867,0.22081059815620926,85.02020253446256,46.96634895750645,1680.614002039479,1318.0195463143457,-0.10554612662702405,47.22621232954563,82.76362583535962,0.005865291316251394,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,6.136256102345392,0.0
1.6014387012563467,0.33115540266488563,62.49601419549706,37.27613425742124,1680.614002039479,1505.0347157581327,-0.047921459884818204,45.418564188674665,48.958367410957024,0.002204922021945019,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,5.764219255776713,0.0
2.7186406229189832,0.24579602693393848,55.73438697155973,26.968920630707082,1680.614002039479,1386.7606162247152,-0.08346647828071968,42.958271431844345,33.365877982985126,0.003237486379157724,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,5.915753381947353,0.0
5.4918361357738466,0.21356795174167179,18.651859032436807,4.6320482970746895,1680.614002039479,1094.0122002754256,-0.18644581233029753,71.88817636054783,1.5571301618083182,0.005156938207958738,0.8977453879355046,0.8648631458992002,0.3613601381189555,0.0,89.52294301012789,-0.7200000000000009,85.31306205463022,6.267394550276093,0.0
4.235613004504867,0.22081059815620926,85.02020253446256,46.96634895750645,1777.3878711067237,1393.9142664740414,-0.1055461491741834,47.22510190140126,82.77172136901137,0.005865363007819591,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,6.022803963735803,0.0
2.396322499312672,0.4779723277002885,41.05352989948937,51.15905539817837,1777.3878711067237,1466.0128233823505,-0.08364444307181851,66.06374412551011,34.03372455866168,0.006349509375987288,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,6.073023337559878,0.0
1.6014387012563467,0.33115540266488563,62.49601419549706,37.27613425742124,1777.3878711067237,1591.6834427498966,-0.04792551360014557,45.41277302131325,48.96492454887035,0.0022050757265508086,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.657660028198411,0.0
1.9102355658729708,0.540450787847238,31.298927377095588,67.573089282254,1777.3878711067237,1258.829434089559,-0.14981532313551169,78.97698265611307,29.290491832239578,0.0046033506351917134,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,6.0200937116843285,0.0
2.7186406229189832,0.24579602693393848,55.73438697155973,26.968920630707082,1777.3878711067237,1466.5891730142469,-0.08347373769256163,42.95090505797257,33.37108876479244,0.0032377118797488726,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.806400148598154,0.0
3.5757058415963496,0.18898873639369695,38.53100948376505,8.68778240945513,1777.3878711067237,1437.726700219138,-0.09210587406133014,52.45551835499548,6.815619567102045,0.0028924693800003094,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.787991130850019,0.0
5.4918361357738466,0.21356795174167179,18.651859032436807,4.6320482970746895,1777.3878711067237,1157.2971459617959,-0.18633733011686626,71.87935920343463,1.5572085795321655,0.005159063596910079,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,6.1515510496998385,0.0
3.9952278053401193,0.17215199840011702,50.29686791917938,23.332720221671888,1777.3878711067237,1438.6628373752244,-0.09182318688684722,45.47646337742514,25.30285258337453,0.0032409060064400377,0.8977453879355046,0.9146640833784587,0.36816710999108065,0.0,89.53176342454815,-0.720000000000007,85.3131076778097,5.818730336925623,0.0
4.235613004504867,0.22081059815620926,85.02020253446256,46.96634895750645,1874.1617401739684,1469.8089062525698,-0.10554619314363393,47.2240704022469,82.7792499748706,0.005865429600919966,0.8977453879355046,0.9644650208577173,0.3747312746163106,0.0,89.5399656985814,-0.7200000000000155,85.31314858947128,5.917302558796816,0.0
1.6014387012563467,0.33115540266488563,62.49601419549706,37.27613425742124,1874.1617401739684,1678.3315316943697,-0.04792931381852582,45.40738838608528,48.97102393420412,0.002205218613637193,0.8977453879355046,0.9644650208577173,0.3747312746163106,0.0,89.5399656985814,-0.7200000000000155,85.31314858947128,5.558567995272913,0.0
2.7186406229189832,0.24579602693393848,55.73438697155973,26.968920630707082,1874.1617401739684,1546.4167514912656,-0.08348052226474499,42.94405532039625,33.37593622307814,0.003237921509890455,0.8977453879355046,0.9644650208577173,0.3747312746163106,0.0,89.5399656985814,-0.7200000000000155,85.31314858947128,5.704709659072881,0.0
5.4918361357738466,0.21356795174167179,18.651859032436807,4.6320482970746895,1874.1617401739684,1220.5919028100711,-0.18623658318888567,71.87115995872871,1.557281541879393,0.005161039518207689,0.8977453879355046,0.9644650208577173,0.3747312746163106,0.0,89.5399656985814,-0.7200000000000155,85.31314858947128,6.0438247957156275,0.0
