fe,Rplanet,ir,phir,rho_true,rho_obs,PR,ieff,teff,delta,Rstar,Mstar,ap,ep,iorb,Borb,Porb,tT,grazing
2.947770266219158,0.3530699280164853,64.64124051577046,70.56383265030487,2279.5993315132023,2428.56269305871,0.02749079826841321,72.53115914526401,63.297093946513876,0.0049624642084049,0.8110040099107445,0.8648631458992002,0.23644212446245058,0.0,89.93230606198065,-0.07399999999998855,45.15377592605769,5.844938293899112,0.0
3.820276288115632,0.22306814499957675,67.94080568350735,57.395170155027905,2279.5993315132023,2487.5187376376593,0.03790783987754637,60.06927546878443,64.27560945078295,0.004907357455480285,0.8110040099107445,0.8648631458992002,0.23644212446245058,0.0,89.93230606198065,-0.07399999999998855,45.15377592605769,5.851160552038896,0.0
5.232457557822278,0.1579605335172414,67.92917636972497,55.42952273790376,2279.5993315132023,2412.286550240468,0.024570374477513732,58.305177166605176,63.74637490920841,0.004737449697875054,0.8110040099107445,0.8648631458992002,0.23644212446245058,0.0,89.93230606198065,-0.07399999999998855,45.15377592605769,5.853204995602848,0.0
1.1920959898080468,0.5471913952550947,48.38568434823898,66.32421467478609,2279.5993315132023,2334.7265876096676,0.010377508091055674,72.57633500104635,45.85941022982552,0.004738672773836284,0.8110040099107445,0.8648631458992002,0.23644212446245058,0.0,89.93230606198065,-0.07399999999998855,45.15377592605769,5.866669453563,0.0
1.355517582908093,0.5737492958180047,79.57655762242874,81.1087945601929,2279.5993315132023,2353.2998031759507,0.013818737539328005,81.26907818813844,79.44238269652394,0.005265151903640114,0.8110040099107445,0.8648631458992002,0.23644212446245058,0.0,89.93230606198065,-0.07399999999998855,45.15377592605769,5.88482252201751,0.0
2.715915119372418,0.30309078444195214,63.7629487927614,62.24007081490217,2279.5993315132023,2373.9762704253794,0.017617852613212224,65.33837727456141,60.85643944686079,0.004066675236760269,0.8110040099107445,0.8648631458992002,0.23644212446245058,0.0,89.93230606198065,-0.07399999999998855,45.15377592605769,5.826414898379331,0.0
2.1830605064465334,0.575035172678043,89.22869004931324,88.71706735734406,2279.5993315132023,2358.4085010400518,0.014760510679036196,88.71809600822036,89.22698147345133,0.005304092563498458,0.8110040099107445,0.8648631458992002,0.23644212446245058,0.0,89.93230606198065,-0.07399999999998855,45.15377592605769,5.885701448455381,0.0
2.7292899512586932,0.562665268786439,75.62056959068013,88.2168006332967,2279.5993315132023,2379.5780392276033,0.018641431286092212,88.2895012574512,75.6119239767,0.005439237861829661,0.8110040099107445,0.8648631458992002,0.23644212446245058,0.0,89.93230606198065,-0.07399999999998855,45.15377592605769,5.8772463099347405,0.0
1.2340200760730027,0.5675420826001532,43.96715023483177,79.00798381508964,2279.5993315132023,2312.2169876998387,0.006170066647940136,82.44239409618814,43.431044877539264,0.00503227619828345,0.8110040099107445,0.8648631458992002,0.23644212446245058,0.0,89.93230606198065,-0.07399999999998855,45.15377592605769,5.880579740597232,0.0
1.1152530033434414,0.5030456439786262,80.67749422111622,21.538413669375416,2279.5993315132023,2298.9566765188642,0.0036722661883622806,23.40873711938577,65.76546943931712,0.004242040598769131,0.8110040099107445,0.8648631458992002,0.23644212446245058,0.0,89.93230606198065,-0.07399999999998855,45.15377592605769,5.850124440937005,0.0
2.7450040280024552,0.5533799602802327,78.63024324212445,88.87670178339974,2279.5993315132023,2411.48782637783,0.024426552921116014,88.91209721331037,78.62684677036081,0.005060077073942193,0.8110040099107445,0.8648631458992002,0.23644212446245058,0.0,89.93230606198065,-0.07399999999998855,45.15377592605769,5.870899533552713,0.0
3.623661657726165,0.19964298572200562,74.31300007513452,47.12800758423578,2279.5993315132023,2362.633909801281,0.015537911955741824,49.10298717230401,68.9780906276856,0.004243674620227563,0.8110040099107445,0.8648631458992002,0.23644212446245058,0.0,89.93230606198065,-0.07399999999998855,45.15377592605769,5.842201018837061,0.0
1.3379135321352487,0.5463962631066446,43.03433295108595,71.41978697647971,2279.5993315132023,2244.7543721194957,-0.006689694835757802,77.49162384513807,41.498004821264736,0.004839624490247989,0.8110040099107445,0.8648631458992002,0.23644212446245058,0.0,89.93230606198065,-0.07399999999998855,45.15377592605769,5.87654138293308,0.0
1.4194357689426653,0.5380509639896118,71.57320904105147,84.22615369545032,2279.5993315132023,2339.3522101525728,0.011237092658833422,84.54461735803113,71.47949690183484,0.0045937897992128,0.8110040099107445,0.8648631458992002,0.23644212446245058,0.0,89.93230606198065,-0.07399999999998855,45.15377592605769,5.860421654414903,0.0
1.325550433767844,0.5606479107386965,52.896122942436854,77.54371324183975,2279.5993315132023,2352.0129642707357,0.013581190291275464,80.13583418131276,52.22807020739148,0.005023775542050117,0.8110040099107445,0.8648631458992002,0.23644212446245058,0.0,89.93230606198065,-0.07399999999998855,45.15377592605769,5.875867390102067,0.0
1.256296587029478,0.5867879463359285,50.11488064177405,49.74389306815642,2279.5993315132023,2318.4136083091707,0.007332396351276533,60.32392749095226,42.3767736851278,0.0057256589853180604,0.8110040099107445,0.8648631458992002,0.23644212446245058,0.0,89.93230606198065,-0.07399999999998855,45.15377592605769,5.903116129692935,0.0
2.828271233486953,0.2479909683697592,88.59417192683277,43.41079386680363,2279.5993315132023,2418.9800776566185,0.02577377064881584,43.43147916921762,87.88333599595447,0.004331180512175377,0.8110040099107445,0.8648631458992002,0.23644212446245058,0.0,89.93230606198065,-0.07399999999998855,45.15377592605769,5.8417155142490005,0.0
1.212789055269707,0.5487066654408934,75.90824684003512,87.32064207549129,2279.5993315132023,2288.7708169233397,0.001743786394873318,87.41782848040388,75.89046977179456,0.00464031056245667,0.8110040099107445,0.8648631458992002,0.23644212446245058,0.0,89.93230606198065,-0.07399999999998855,45.15377592605769,5.8677051899468315,0.0
1.1019279065219483,0.5335814687057118,81.28482946284439,74.24978747003544,2279.5993315132023,2297.819230924394,0.003457338871837814,74.44693923393221,80.93175759794138,0.004411159401630556,0.8110040099107445,0.8648631458992002,0.23644212446245058,0.0,89.93230606198065,-0.07399999999998855,45.15377592605769,5.857366589699425,0.0
1.1393788122156314,0.6033272823698111,58.90816060805829,73.97855461694023,2279.5993315132023,2305.7754473947707,0.004958489425526172,76.36491403316819,57.881334515471245,0.005665769706592674,0.8110040099107445,0.8648631458992002,0.23644212446245058,0.0,89.93230606198065,-0.07399999999998855,45.15377592605769,5.905039608468231,0.0
1.1701614137654015,0.5833400927266151,60.55379729834583,33.33726604862763,2279.5993315132023,2309.257229558219,0.005613790990439503,43.36924574036145,44.180286940065706,0.005598954748447243,0.8110040099107445,0.8648631458992002,0.23644212446245058,0.0,89.93230606198065,-0.07399999999998855,45.15377592605769,5.900896946851572,0.0
1.37172779356744,0.4959684697169684,68.02196538656665,79.45790109703266,2279.5993315132023,2368.04050208516,0.016530605179867555,80.25755086263037,67.67062089152563,0.003967257093941331,0.8110040099107445,0.8648631458992002,0.23644212446245058,0.0,89.93230606198065,-0.07399999999998855,45.15377592605769,5.831656431796275,0.0
2.4662391513277373,0.36262967822420705,64.55289816402531,56.690643657948954,2279.5993315132023,2356.738393863423,0.014452856059786329,60.305640058120055,60.31002234394395,0.005533108886281797,0.8110040099107445,0.8648631458992002,0.23644212446245058,0.0,89.93230606198065,-0.07399999999998855,45.15377592605769,5.886625594312823,0.0
3.4272476705584607,0.2890660504297293,65.04641070980848,64.79570734116612,2279.5993315132023,2457.278800083185,0.032595912892014384,67.31928781652758,62.75878123877852,0.005461961174994565,0.8110040099107445,0.8648631458992002,0.23644212446245058,0.0,89.93230606198065,-0.07399999999998855,45.15377592605769,5.866696087141108,0.0
1.5766752380450013,0.4316647088619019,81.65579110911075,38.59164481130366,2279.5993315132023,2416.2758643199722,0.025287994894012105,39.36100437002667,76.68749656872953,0.004766145051842854,0.8110040099107445,0.8648631458992002,0.23644212446245058,0.0,89.93230606198065,-0.07399999999998855,45.15377592605769,5.858936410339795,0.0
1.1046830480918512,0.5587925044691193,71.31378277780684,68.73178458796205,2279.5993315132023,2303.9484045202607,0.004614228161450826,69.92591680040677,70.02930124678406,0.004855064464618493,0.8110040099107445,0.8648631458992002,0.23644212446245058,0.0,89.93230606198065,-0.07399999999998855,45.15377592605769,5.87459916748902,0.0
1.9080819020465378,0.35163658268815334,88.87963019517422,37.44460322558878,2279.5993315132023,2316.684291547769,0.007008332964477322,37.461132941869444,88.06936871502685,0.004460122778753211,0.8110040099107445,0.8648631458992002,0.23644212446245058,0.0,89.93230606198065,-0.07399999999998855,45.15377592605769,5.857293089731894,0.0
1.853918163920496,0.4029890240865611,69.4883090929354,44.557104772799235,2279.5993315132023,2319.428448865781,0.0075224587360444095,48.16699348410512,61.87911084321603,0.00498701726269595,0.8110040099107445,0.8648631458992002,0.23644212446245058,0.0,89.93230606198065,-0.07399999999998855,45.15377592605769,5.875928168970082,0.0
1.1983097535327791,0.5130191575974634,82.95506002907624,64.37010713816596,2279.5993315132023,2362.2432676798553,0.015466098991405136,64.58666850010317,82.16338782006152,0.004230873820742339,0.8110040099107445,0.8648631458992002,0.23644212446245058,0.0,89.93230606198065,-0.07399999999998855,45.15377592605769,5.843311399215049,0.0
5.175057209230702,0.3455808157529031,75.7563554768797,86.46614206739625,2279.5993315132023,2391.6470900742574,0.02083857488003824,86.59159870461087,75.72641065748482,0.004042670309959234,0.8110040099107445,0.8648631458992002,0.23644212446245058,0.0,89.93230606198065,-0.07399999999998855,45.15377592605769,5.749766519157339,0.0
1.1415623501979666,0.5460451978948321,87.79719113700493,17.649196329823212,2279.5993315132023,2239.067327418094,-0.00779136819481827,17.790431872942655,82.56027234175585,0.0052848720521453665,0.8110040099107445,0.8648631458992002,0.23644212446245058,0.0,89.93230606198065,-0.07399999999998855,45.15377592605769,5.898790128693638,0.0
1.1642317918356058,0.5342089377115651,87.30149762553377,74.25367840887164,2279.5993315132023,2318.6170765024367,0.007370509152179212,74.27491418670733,87.17740721138364,0.00447498039513769,0.8110040099107445,0.8648631458992002,0.23644212446245058,0.0,89.93230606198065,-0.07399999999998855,45.15377592605769,5.857795488320699,0.0
1.4736338218720606,0.48212274120984483,75.74791469602867,39.317863245746324,2279.5993315132023,2411.7250462057405,0.024469272686991707,41.449444618936234,68.08398078157505,0.005209231705958054,0.8110040099107445,0.8648631458992002,0.23644212446245058,0.0,89.93230606198065,-0.07399999999998855,45.15377592605769,5.875605535481332,0.0
2.038368588189377,0.4570499454099466,59.4267361341276,75.8127073807974,2279.5993315132023,2375.1599685540773,0.01783434401304143,77.85312712570556,58.631325865473194,0.004352306047840544,0.8110040099107445,0.8648631458992002,0.23644212446245058,0.0,89.93230606198065,-0.07399999999998855,45.15377592605769,5.830983423301368,0.0
1.1756742092514787,0.5634733103479519,53.40310836515376,62.27506415288118,2279.5993315132023,2339.0487645924864,0.011180755148132758,68.11140746572862,49.98606787017353,0.005037278213070739,0.8110040099107445,0.8648631458992002,0.23644212446245058,0.0,89.93230606198065,-0.07399999999998855,45.15377592605769,5.877798628207174,0.0
2.072638198523188,0.36556713976470395,85.72819388444594,36.15147198113379,2279.5993315132023,2237.303784060767,-0.008133563767631767,36.37733454777369,82.69247635613938,0.005629259751810824,0.8110040099107445,0.8648631458992002,0.23644212446245058,0.0,89.93230606198065,-0.07399999999998855,45.15377592605769,5.911879993459896,0.0
1.1765552591199584,0.577699393695337,51.26661403175185,42.22905347633439,2279.5993315132023,2314.4645569536474,0.006592013562585828,54.769234213519944,39.92932364257101,0.005400515869274148,0.8110040099107445,0.8648631458992002,0.23644212446245058,0.0,89.93230606198065,-0.07399999999998855,45.15377592605769,5.892663137402463,0.0
1.2718870777864928,0.5192427198725177,54.108530390577094,57.959972778295175,2279.5993315132023,2415.5463646681037,0.0251568569254572,64.59018703853944,49.488529282630616,0.0044650339393691105,0.8110040099107445,0.8648631458992002,0.23644212446245058,0.0,89.93230606198065,-0.07399999999998855,45.15377592605769,5.847565477745827,0.0
1.1862167399731056,0.5608557744582413,52.443448704875735,68.43501398154454,2279.5993315132023,2330.5709744085852,0.009603812379053155,73.10248756258783,50.40124061383605,0.004966483904591022,0.8110040099107445,0.8648631458992002,0.23644212446245058,0.0,89.93230606198065,-0.07399999999998855,45.15377592605769,5.8760094707512245,0.0
5.199447287000684,0.22080430192527992,66.2398191082506,74.94294083965725,2279.5993315132023,2391.8963509055934,0.020883835304674272,76.27361015611336,65.47793591679005,0.004733119959875936,0.8110040099107445,0.8648631458992002,0.23644212446245058,0.0,89.93230606198065,-0.07399999999998855,45.15377592605769,5.830799880891928,0.0
1.1621482433012789,0.5707881640318806,84.17343451451003,72.73690582507184,2279.5993315132023,2321.232883683392,0.007860193411160551,72.83607388852526,83.87981035584798,0.005116485634053938,0.8110040099107445,0.8648631458992002,0.23644212446245058,0.0,89.93230606198065,-0.07399999999998855,45.15377592605769,5.88279851803113,0.0
1.2141198280495848,0.5710631678685248,87.68081910011125,88.08903578661209,2279.5993315132023,2286.2945862357124,0.001273667026601068,88.09334380400304,87.67727670422128,0.005018894967141708,0.8110040099107445,0.8648631458992002,0.23644212446245058,0.0,89.93230606198065,-0.07399999999998855,45.15377592605769,5.882986489824122,0.0
1.2186217107262893,0.5624852070751885,53.478862795084794,86.41836307445125,2279.5993315132023,2290.1950097215035,0.0020139430707562865,87.16266539941863,53.422559627363576,0.004880328211325294,0.8110040099107445,0.8648631458992002,0.23644212446245058,0.0,89.93230606198065,-0.07399999999998855,45.15377592605769,5.877123232850993,0.0
2.5913560299304375,0.30668834850326404,80.20830438057872,43.263781987387134,2279.5993315132023,2372.803878907034,0.01740332269550684,44.16004473040162,75.79853106560981,0.005578798898854402,0.8110040099107445,0.8648631458992002,0.23644212446245058,0.0,89.93230606198065,-0.07399999999998855,45.15377592605769,5.8933652308093665,0.0
1.846646760027083,0.5515841355847247,70.00344427788056,84.36664016478635,2279.5993315132023,2462.8265639956066,0.03357530828982754,84.73050950998586,69.90826520343612,0.00517049527594633,0.8110040099107445,0.8648631458992002,0.23644212446245058,0.0,89.93230606198065,-0.07399999999998855,45.15377592605769,5.869672031972538,0.0
1.1988342815100232,0.5753663168041082,70.43057960758998,70.41521513837098,2279.5993315132023,2340.8713759475445,0.01151903019146874,71.61244185336511,69.30686515476292,0.005257619707294895,0.8110040099107445,0.8648631458992002,0.23644212446245058,0.0,89.93230606198065,-0.07399999999998855,45.15377592605769,5.885927792994059,0.0
3.5330856757243803,0.20161641566990873,84.03589330179305,41.87929737249297,2279.5993315132023,2302.7447993749597,0.00438728920035534,42.23455077776592,81.03191815652953,0.004427167650017401,0.8110040099107445,0.8648631458992002,0.23644212446245058,0.0,89.93230606198065,-0.07399999999998855,45.15377592605769,5.857205754404357,0.0
1.8807451334308327,0.5525071934846938,70.21126700852778,87.79865960166872,2279.5993315132023,2355.7065381559987,0.01426266635848217,87.95164723587614,70.19549772659133,0.004889160550681717,0.8110040099107445,0.8648631458992002,0.23644212446245058,0.0,89.93230606198065,-0.07399999999998855,45.15377592605769,5.870302970667803,0.0
2.6512715293965643,0.4979859914609741,87.45143895368638,88.53850612479357,2279.5993315132023,2439.62219571534,0.029464054974595966,88.54296409211845,87.44888880312358,0.0041616070059842,0.8110040099107445,0.8648631458992002,0.23644212446245058,0.0,89.93230606198065,-0.07399999999998855,45.15377592605769,5.833035510745993,0.0
1.3477436652797345,0.5304461817407937,89.62227923150517,79.65610430650227,2279.5993315132023,2364.010249532983,0.01579083421832255,79.65679249405166,89.60368438031956,0.004527709803474585,0.8110040099107445,0.8648631458992002,0.23644212446245058,0.0,89.93230606198065,-0.07399999999998855,45.15377592605769,5.855223501225216,0.0
1.4601373282414338,0.5078566487190082,79.9899445898573,79.30040125044432,2279.5993315132023,2414.343064839673,0.024940460051780498,79.47712960327641,79.804123636294,0.004268523349370035,0.8110040099107445,0.8648631458992002,0.23644212446245058,0.0,89.93230606198065,-0.07399999999998855,45.15377592605769,5.839782586645645,0.0
1.4211574767236717,0.5507479618389428,54.308544038025325,68.14977555378846,2279.5993315132023,2441.2015458626274,0.029745115350555285,72.4471487070907,52.24506744586803,0.005181977561626375,0.8110040099107445,0.8648631458992002,0.23644212446245058,0.0,89.93230606198065,-0.07399999999998855,45.15377592605769,5.869100481026689,0.0
2.730449438006789,0.41136498146677897,63.28957016885299,75.45387845021614,2279.5993315132023,2337.4079635395024,0.010875998400073177,77.0661044228321,62.51903204915052,0.005031910012032489,0.8110040099107445,0.8648631458992002,0.23644212446245058,0.0,89.93230606198065,-0.07399999999998855,45.15377592605769,5.848382022150165,0.0
2.188176277567419,0.3218530088012437,83.06975198867636,39.197092769397884,2279.5993315132023,2301.5008426997038,0.00415261730188035,39.720468344835936,79.0333644788629,0.004685970855437067,0.8110040099107445,0.8648631458992002,0.23644212446245058,0.0,89.93230606198065,-0.07399999999998855,45.15377592605769,5.867864486195969,0.0
1.4008846593069326,0.5333199548682395,81.66806495536567,79.59363729739584,2279.5993315132023,2385.049161544981,0.019638814366217547,79.71465585072468,81.51857303850458,0.004631292842976885,0.8110040099107445,0.8648631458992002,0.23644212446245058,0.0,89.93230606198065,-0.07399999999998855,45.15377592605769,5.857187835131998,0.0
5.030392451885811,0.21200589821250118,64.16757804333021,68.35554244858739,2279.5993315132023,2370.364544150552,0.016956621409293347,70.64179938967013,62.46652271867143,0.005528474753538299,0.8110040099107445,0.8648631458992002,0.23644212446245058,0.0,89.93230606198065,-0.07399999999998855,45.15377592605769,5.873014530381285,0.0
1.1645713118306624,0.593048198826224,52.16955126387389,45.81191444276759,2279.5993315132023,2354.6079891700865,0.014060092297423407,56.646805133672224,42.68940619869233,0.005645218162507336,0.8110040099107445,0.8648631458992002,0.23644212446245058,0.0,89.93230606198065,-0.07399999999998855,45.15377592605769,5.898013704839007,0.0
1.1452313051506962,0.5804586606733984,68.90844573369111,86.65842138768996,2279.5993315132023,2285.479598256481,0.0011188278890305462,86.90691256513816,68.87226431763378,0.005182937477272905,0.8110040099107445,0.8648631458992002,0.23644212446245058,0.0,89.93230606198065,-0.07399999999998855,45.15377592605769,5.889408520894229,0.0
1.367720610972872,0.46017476877728747,88.2347219817745,32.322427744227305,2279.5993315132023,2359.1924932422794,0.014904856710347334,32.369336712733514,86.59444472312892,0.004551354875033015,0.8110040099107445,0.8648631458992002,0.23644212446245058,0.0,89.93230606198065,-0.07399999999998855,45.15377592605769,5.85659839535449,0.0
1.1880061042656855,0.5988866016123614,36.757060911462936,76.0563519909666,2279.5993315132023,2279.33477603134,-5.040431967150859e-05,81.76382197516625,35.9332556589635,0.005579339811408777,0.8110040099107445,0.8648631458992002,0.23644212446245058,0.0,89.93230606198065,-0.07399999999998855,45.15377592605769,5.902004342927248,0.0
1.9266481016594434,0.3983551163787525,69.10887012739873,48.44872951500389,2279.5993315132023,2401.1067703256376,0.022552951369325683,51.737639813926215,62.929588604155335,0.004961858734731069,0.8110040099107445,0.8648631458992002,0.23644212446245058,0.0,89.93230606198065,-0.07399999999998855,45.15377592605769,5.865407062198824,0.0
1.1561375880734082,0.5005710416556608,66.8068256855358,44.47618292650962,2279.5993315132023,2371.2957161943227,0.017127195791811992,49.04931858458416,58.502006396190836,0.004048639591221644,0.8110040099107445,0.8648631458992002,0.23644212446245058,0.0,89.93230606198065,-0.07399999999998855,45.15377592605769,5.83480252214148,0.0
1.3447659457708125,0.5278755367361211,48.00899717235467,74.01701947629958,2279.5993315132023,2345.275910039312,0.012335421695175207,78.2369564698243,46.873477138045544,0.004510014105543883,0.8110040099107445,0.8648631458992002,0.23644212446245058,0.0,89.93230606198065,-0.07399999999998855,45.15377592605769,5.853466364459244,0.0
1.192515754560811,0.49698842799466086,75.30739257095921,82.85125406503145,2279.5993315132023,2301.342904364723,0.004122813228068911,83.10347517028596,75.18939370701567,0.003834696901444964,0.8110040099107445,0.8648631458992002,0.23644212446245058,0.0,89.93230606198065,-0.07399999999998855,45.15377592605769,5.832353625455095,0.0
2.7510806036945086,0.2823086964212733,68.7151277401445,53.72008485344507,2279.5993315132023,2453.2149761087276,0.03187708630923414,56.5686332098316,64.16675790000613,0.004462448364172178,0.8110040099107445,0.8648631458992002,0.23644212446245058,0.0,89.93230606198065,-0.07399999999998855,45.15377592605769,5.839692501461379,0.0
1.2633074916920852,0.5298518371303884,61.876018793710024,57.044535577087736,2279.5993315132023,2424.207087049399,0.026711195588351,61.3667702251924,57.472372168759954,0.004671596213698043,0.8110040099107445,0.8648631458992002,0.23644212446245058,0.0,89.93230606198065,-0.07399999999998855,45.15377592605769,5.854817243566795,0.0
1.6172457791761603,0.5028739514686477,52.97790954673001,69.8514320755991,2279.5993315132023,2322.009538594722,0.00800547850067515,74.07952111911821,51.209324657624684,0.004633068775854047,0.8110040099107445,0.8648631458992002,0.23644212446245058,0.0,89.93230606198065,-0.07399999999998855,45.15377592605769,5.855539292650485,0.0
1.2933867692111591,0.488920744782872,83.7253610314826,29.30268887744969,2279.5993315132023,2317.657676042766,0.007190769014350239,29.923465978036443,77.2234924045666,0.004791460972243761,0.8110040099107445,0.8648631458992002,0.23644212446245058,0.0,89.93230606198065,-0.07399999999998855,45.15377592605769,5.870488196857784,0.0
1.6919086568908532,0.5168709812821187,53.3740660645489,74.15507788751717,2279.5993315132023,2285.954403655449,0.001209042629265196,77.3838559216308,52.29370770032372,0.004862750483147149,0.8110040099107445,0.8648631458992002,0.23644212446245058,0.0,89.93230606198065,-0.07399999999998855,45.15377592605769,5.866281209667375,0.0
1.3233506323551603,0.5346265597426804,63.3397232979922,67.42451198112126,2279.5993315132023,2422.9312764519527,0.026482575122555266,69.96740291235989,61.44343454666964,0.004752834081581219,0.8110040099107445,0.8648631458992002,0.23644212446245058,0.0,89.93230606198065,-0.07399999999998855,45.15377592605769,5.8580809485780065,0.0
1.1662207330333791,0.5493055388326525,70.8640452516458,49.03886101529588,2279.5993315132023,2373.2323042887447,0.017481730348760067,51.76152628472412,65.2733249659635,0.004880658926197395,0.8110040099107445,0.8648631458992002,0.23644212446245058,0.0,89.93230606198065,-0.07399999999998855,45.15377592605769,5.868114539132447,0.0
1.3615002904048685,0.5500501770589225,81.51558978691446,81.33528732743187,2279.5993315132023,2353.7925712930078,0.013909666910520401,81.44093724813517,81.40900793065377,0.004840523923537475,0.8110040099107445,0.8648631458992002,0.23644212446245058,0.0,89.93230606198065,-0.07399999999998855,45.15377592605769,5.868623523081478,0.0
1.3059835331711955,0.6013325907120103,52.62277490220057,72.52796109033807,2279.5993315132023,2371.0802303138516,0.01708772851636331,76.2391172258812,51.29658195674905,0.005841908987085229,0.8110040099107445,0.8648631458992002,0.23644212446245058,0.0,89.93230606198065,-0.07399999999998855,45.15377592605769,5.9036762105188485,0.0
1.1803991994650398,0.5341764936994563,79.40029898771171,71.66839331878647,2279.5993315132023,2331.1106677938883,0.009704370880552761,72.00513248989311,78.82590704723334,0.004506612314782591,0.8110040099107445,0.8648631458992002,0.23644212446245058,0.0,89.93230606198065,-0.07399999999998855,45.15377592605769,5.857773311623896,0.0
1.894389277473283,0.4017460144106383,69.61099900041275,41.076860880515994,2410.8642424123886,2353.8570282936466,-0.010392675064213337,45.07374232741927,60.44723172983495,0.005347575111869048,0.8110040099107445,0.9146640833784587,0.24089600501214092,0.0,89.93355764292855,-0.0740000000000059,45.153790848499725,5.792004024970261,0.0
1.5307862772418228,0.5648551852658545,82.65827007244673,89.79353931889658,2410.8642424123886,2413.6601690310918,0.00050336801503756,89.80372262310806,82.6579922992074,0.004898711886497069,0.8110040099107445,0.9146640833784587,0.24089600501214092,0.0,89.93355764292855,-0.0740000000000059,45.153790848499725,5.7700437343529964,0.0
2.616368006101462,0.3685436547715143,62.36766163460821,68.28061185131597,2410.8642424123886,2440.889242812963,0.005375317809727328,70.89413450023333,60.578178164354014,0.004676853375269232,0.8110040099107445,0.9146640833784587,0.24089600501214092,0.0,89.93355764292855,-0.0740000000000059,45.153790848499725,5.742502974275687,0.0
3.728101909028078,0.26509015551886017,62.5434134150696,63.89357268269923,2410.8642424123886,2409.46818070752,-0.00025156020728568705,67.04929214480408,59.920321960911124,0.00547030076474732,0.8110040099107445,0.9146640833784587,0.24089600501214092,0.0,89.93355764292855,-0.0740000000000059,45.153790848499725,5.778220726396604,0.0
1.1920959898080468,0.5471913952550947,48.38568434823898,66.32421467478609,2410.8642424123886,2469.190261399691,0.010381799805510199,72.5754633755491,45.85969211674045,0.004738679935181652,0.8110040099107445,0.9146640833784587,0.24089600501214092,0.0,89.93355764292855,-0.0740000000000059,45.153790848499725,5.758193299441838,0.0
