fe,Rplanet,ir,phir,rho_true,rho_obs,PR,ieff,teff,delta,Rstar,Mstar,ap,ep,iorb,Borb,Porb,tT,grazing
1.2032903968940052,0.8211386762745627,55.041624730926955,34.051845495172415,2279.5993315132023,2196.1039742345683,-0.01620562306991053,47.23253334112506,38.69111839234497,0.01123403485871062,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.68577456895676,0.0
2.8790592856620414,0.3220179209473706,76.27523420433617,30.73266720191688,2279.5993315132023,1967.5728462954469,-0.0639277005459527,33.38290244243234,64.45418869119841,0.008157968770303623,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.618757850469427,0.0
1.9397752108327722,0.7490990800733277,57.51575154342246,89.69425379833918,2279.5993315132023,2054.9435865290175,-0.04505861706750352,89.74281907269734,57.51537682766299,0.00865392044623457,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.565555755365123,0.0
1.2493827533094235,0.6633740553742759,71.73059499569737,17.44516013658614,2279.5993315132023,2088.8854527390836,-0.03794389552164132,25.05408743826698,42.241146073150496,0.008610584394441352,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.609300227997204,0.0
1.2502375041962233,0.6732528756901291,60.985806487572724,25.948211847581494,2279.5993315132023,2063.0583145522046,-0.043347017000857,38.156169943359764,38.26939121694916,0.008113050986561926,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.5916904710316,0.0
2.087500394544973,0.7009120674939041,62.83331801302637,87.78673024287414,2279.5993315132023,2222.913984300344,-0.01093586295530896,88.0316147272864,62.815903745915406,0.007996056768527608,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.51879463246739,0.0
1.3379135321352487,0.7432942065877314,43.03433295108595,71.41978697647971,2279.5993315132023,2295.8032206216953,0.003076139844112012,77.44194095118736,41.50777730157614,0.008958006680239817,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.559922651521628,0.0
1.4194357689426653,0.7316027147272872,71.57320904105147,84.22615369545032,2279.5993315132023,2340.0659114182545,0.01136956918294976,84.52354841779638,71.48551616103408,0.008494400518576924,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.54857711857353,0.0
5.1824900991964835,0.3072811372363807,65.7612180473504,72.3072747743504,2279.5993315132023,2443.827707041919,0.03021206339102005,73.91218950291746,64.70493674595022,0.010517110638054314,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.535209708603151,0.0
2.7647218264243816,0.8094719776626236,73.43815937152384,89.2732713669911,2279.5993315132023,2151.552016611876,-0.025106670757807013,89.30380914489069,73.43688426493799,0.010554352317849494,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.62414219786206,0.0
2.4662391513277373,0.4858432151679552,64.55289816402531,56.690643657948954,2279.5993315132023,2360.317117174547,0.015111834984601405,60.272798354799626,60.342913703180706,0.009939489869863727,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.582987465631838,0.0
2.4045904527667243,0.6608175272009521,63.67525980743233,84.36078498566371,2279.5993315132023,2262.2641202108107,-0.0033152133478204916,84.94781237178061,63.56450825903727,0.008359024920902838,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.479886532428079,0.0
3.4272476705584607,0.3827829720870942,65.04641070980848,64.79570734116612,2279.5993315132023,2460.8808683796983,0.033232069003154625,67.28893457030675,62.783451425034386,0.009587640582886683,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.533470768911842,0.0
1.2209384725449843,0.7710632760052221,63.924575312841384,28.59269046306985,2279.5993315132023,2167.6351128735796,-0.021872343542148738,37.93926028502925,44.36050874531074,0.010353359666462789,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.661349973868475,0.0
1.6438884799495157,0.6353024555401212,61.67761902645166,43.976772133374645,2279.5993315132023,2149.2323891433634,-0.025575144139537917,50.69371340067127,52.18148389461565,0.00968018622591469,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.632767951827523,0.0
3.7673001344545667,0.2933176838135151,69.4303411878387,46.44711471082417,2279.5993315132023,2225.779758320728,-0.010376332411020277,49.82777903467606,62.62377963414758,0.009789470130338672,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.619572585870564,0.0
1.5766752380450013,0.5825590413435318,81.65579110911075,38.59164481130366,2279.5993315132023,2422.5362863112628,0.026411769968391768,39.34577332561707,76.76623228841001,0.0086818966596921,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.539376342266074,0.0
1.1046830480918512,0.7606609364025649,71.31378277780684,68.73178458796205,2279.5993315132023,2304.4474362723336,0.004708285505721685,69.90327175079346,70.05210176314057,0.008996687958062771,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.57677549025833,0.0
1.9080819020465378,0.47044224688887487,88.87963019517422,37.44460322558878,2279.5993315132023,2322.803972466855,0.008154039147705216,37.45894807508931,88.15590162723359,0.007983234046807957,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.530279485514878,0.0
4.0908096457596255,0.27479543965006664,59.97867558318862,45.47824431516554,2279.5993315132023,1947.5491236791672,-0.0683701001091514,52.62008126346702,50.975744624374194,0.009715554460753943,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.686250671883657,0.0
2.35454530787022,0.4056820917579702,62.67367281168208,45.82669990819256,2279.5993315132023,2097.9427924216657,-0.03606487944995741,51.752607354846006,54.228885789565034,0.007436468387931719,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.545837528313795,0.0
1.5060679921080316,0.804429944515861,48.66847525678445,75.37161894027501,2279.5993315132023,2301.38945146951,0.00413159720645191,79.06919252253263,47.73017646387519,0.01087861192298301,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.619249359205908,0.0
1.5682773935324066,0.7234559188656988,48.12613833161888,69.74710335368313,2279.5993315132023,2153.689783296317,-0.024675373100623857,75.06376604195921,46.3033407749755,0.009305277504309397,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.594412806572445,0.0
4.507980830509995,0.5706663318780539,76.80701001770096,86.6630892184442,2279.5993315132023,2330.9700973129998,0.00967818129385844,86.75156634797041,76.7853143466129,0.009144574991719072,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.39240304948982,0.0
2.20766404235706,0.4397181407573283,89.35150298283295,27.440647425354886,2279.5993315132023,2010.7570901083795,-0.054498912207783794,27.44774763333544,88.59037685779822,0.0096230801322378,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.674672929535543,0.0
2.072638198523188,0.4899585029736365,85.72819388444594,36.15147198113379,2279.5993315132023,2242.6402562425396,-0.007098907309112752,36.368947848214354,82.78182236347672,0.01011259148411608,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.635361747570569,0.0
1.2253654730717296,0.6926397748733767,45.28306773980243,35.31395201118913,2279.5993315132023,2049.949408451792,-0.04611537789094079,54.561845842991495,30.275746329398316,0.007961154966354536,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.585399706126191,0.0
1.1765552591199584,0.7871488715136603,51.26661403175185,42.22905347633439,2279.5993315132023,2354.58254758232,0.014055399711259488,54.718374075673886,39.959432061737964,0.010027195483378647,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.602479637080105,0.0
1.1862167399731056,0.7635515103586841,52.443448704875735,68.43501398154454,2279.5993315132023,2331.1722882784384,0.009715850851488003,73.06020941739614,50.41679080729612,0.00920563746398673,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.579580530757344,0.0
4.440408850372547,0.23358362893626752,89.55018396540075,32.41277246904388,2279.5993315132023,2007.1221788342402,-0.0552847110004182,32.41557314406976,89.15872398397518,0.009916364170386327,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.68834207048394,0.0
1.1621482433012789,0.7774664641819635,84.17343451451003,72.73690582507184,2279.5993315132023,2321.725886419168,0.00795242268956559,72.82901290251014,83.90018806266093,0.009492689826403746,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.593083735343793,0.0
1.2141198280495848,0.7778517355871735,87.68081910011125,88.08903578661209,2279.5993315132023,2286.774129837298,0.0013647494719760827,88.09065648225993,87.67948486055307,0.00931185161559008,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.59345760642913,0.0
1.2186217107262893,0.7658342923070623,53.478862795084794,86.41836307445125,2279.5993315132023,2290.8206721493557,0.0021325725453137526,87.12313453545961,53.4252184195206,0.009047649520072629,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.581795764146632,0.0
2.5913560299304375,0.4074712368933904,80.20830438057872,43.263781987387134,2279.5993315132023,2380.608527546265,0.01882946399916922,44.143806772240865,75.86478514498029,0.00984943080460283,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.592894309869218,0.0
2.6512715293965643,0.6754729950325851,87.45143895368638,88.53850612479357,2279.5993315132023,2440.444624495862,0.029610436693404192,88.54001227228508,87.45057621439757,0.0076580679018238415,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.494108327969832,0.0
1.5281521422683733,0.7905166352395944,45.10508431006972,85.35292572158629,2279.5993315132023,2088.998642088812,-0.037920363269959054,86.7107589780603,45.01069871211296,0.009873639870240066,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.625292071497793,0.0
1.3477436652797345,0.720948662845427,89.62227923150517,79.65610430650227,2279.5993315132023,2364.499008308154,0.015880615258485477,79.65634063783492,89.61579193019628,0.008363836198206104,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.538238327944288,0.0
2.5391928858538817,0.3473523196366574,82.13652416597988,31.5424468978611,2279.5993315132023,2046.2734451544482,-0.04689485257350977,32.409852694182035,75.20870220617259,0.007551449680126731,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.57034548480206,0.0
1.302336934018738,0.7154071846556833,44.90276939029357,29.66034259180985,2279.5993315132023,1870.0009176125627,-0.08601670130046556,52.16444890205042,26.25115694604553,0.008965194750991909,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.682341959908243,0.0
4.1275807925435695,0.6447340589813223,72.56318724521036,86.58912385118045,2279.5993315132023,2047.0944557936941,-0.046720638868014544,86.74643986599592,72.53405068398638,0.010664673611650254,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.46427899447037,0.0
2.730449438006789,0.554119785388653,63.28957016885299,75.45387845021614,2279.5993315132023,2342.0706772930207,0.0117414758087516,77.03549889365486,62.532565386247214,0.009141096612792382,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.500608515325002,0.0
2.188176277567419,0.42871643133805293,83.06975198867636,39.197092769397884,2279.5993315132023,2307.9007142502405,0.005358600617057122,39.70789272231391,79.11178207803236,0.008315168672021403,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.547093926404292,0.0
1.465076416019459,0.5276088870227169,77.56415694258781,18.864995921257353,2279.5993315132023,2024.9550787781473,-0.051443127595434505,22.470558014050894,55.702976396043574,0.007039878576258099,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.550194243960625,0.0
1.2041634421151852,0.6732052056884981,77.30604260516685,27.16848431756266,2279.5993315132023,2300.8050369013745,0.00402129851130087,29.78252732701669,63.74036217939218,0.008173436752330076,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.54250069614655,0.0
1.650934413583945,0.5842038041607025,66.67320445662043,39.60993629552714,2279.5993315132023,2193.6773002692207,-0.016685779667234495,44.97448437606022,55.925775806265555,0.008903839975550509,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.59329904661294,0.0
2.022830585702563,0.436964507896812,77.60295299485533,32.59380146920606,2279.5993315132023,2107.1590644798334,-0.0341612002319055,34.627767928843966,67.80008565841447,0.007797793291238316,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.567324598226566,0.0
1.548409780018401,0.5610207674665021,72.9008654492109,5.0125312699705376,2279.5993315132023,1874.335462292661,-0.08501119886370156,17.798918352198616,15.854859820413424,0.008846351907100893,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.678637994413341,0.0
1.3100725313005044,0.7088121771366528,52.742079108457816,39.91542493343436,2279.5993315132023,2115.906016078434,-0.03236214756635534,52.37802341971806,40.14958902090207,0.0088396880493112,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.607091620406653,0.0
1.4830129515057395,0.7187715435936959,46.50922494999127,71.00504062110261,2279.5993315132023,2212.271339453747,-0.013020127969593051,76.3424508981484,44.90565423897468,0.008806159062895445,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.563072902403333,0.0
1.192515754560811,0.6740754411542736,75.30739257095921,82.85125406503145,2279.5993315132023,2301.870157844232,0.004222301683033738,83.08652158047295,75.19716073179745,0.0070545512437949825,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.492752129264668,0.0
3.228001019301398,0.2945558288544408,86.80521543036872,29.273049463111338,2279.5993315132023,1965.5799627990139,-0.06436780466682136,29.43166687721719,83.48535026996308,0.008660828123121559,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.64383274246447,0.0
1.8209921318009703,0.5756980048513207,56.397508267406906,56.91865284021541,2279.5993315132023,2112.8152314985987,-0.03299700186306387,62.960380095202325,51.58465495911312,0.007799204555763451,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.549393205479719,0.0
1.1140837457195667,0.7571343236526964,42.73770380725027,2.573714996698727,2279.5993315132023,1990.4158582686157,-0.05891469776092209,47.31702958048091,2.375879288172561,0.00909168746334171,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.656771708429249,0.0
2.3223406777521225,0.44790170400069657,65.83892704431065,39.977867018135484,2279.5993315132023,2067.185111809925,-0.04247915247648491,45.64078696430777,55.07534272406817,0.009554928637451637,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.651307911956941,0.0
1.944580960073168,0.4933985460342058,70.37856665259656,22.85406286843182,2279.5993315132023,1895.4701704403453,-0.08014156674707673,29.77530581734063,47.448894856181646,0.009554699716806827,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.704277979760016,0.0
1.9908428150278987,0.6270515275457647,55.96199433125441,68.6857036611844,2279.5993315132023,2155.5852049104888,-0.024293326838432265,72.47069770675297,54.05497570664075,0.008912585672115676,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.56778006608766,0.0
1.3434893742321752,0.8144527065282211,73.84299463140917,89.48923111453338,2279.5993315132023,2283.444409005619,0.0007319221237641344,89.5097825766929,73.84237497339701,0.01018897275086582,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.628975546424304,0.0
4.000273501964657,0.33621452711719557,58.25309867965063,57.316163506935204,2279.5993315132023,2018.265536808579,-0.05288021653565833,62.66478703080484,53.67817662605399,0.011483489878584567,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.721593110843871,0.0
3.081961740159904,0.34028978935479076,83.1535945154654,37.55892469935144,2279.5993315132023,2176.090900886946,-0.020181487948830724,38.08734176968582,78.85576658446573,0.010041144609994203,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.648318162819551,0.0
2.040348139612732,0.5080314211446618,69.15987084201826,36.68808846992788,2279.5993315132023,2095.663932066939,-0.03653688201935662,41.459098588752596,57.495772330403106,0.010132163427060454,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.66981651226408,0.0
1.894389277473283,0.5406439262893405,69.61099900041275,41.076860880515994,2410.8642424123886,2357.5076918819163,-0.009719637223524723,45.04165509225377,60.50377519196022,0.009687981153578825,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.458165677565201,0.0
1.1032546710920021,0.7925343331142793,25.04927684881029,16.730784256994774,2410.8642424123886,2130.5359252812523,-0.0536838939060933,66.08046601211441,7.662478000495872,0.009787583784673188,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.51974421141307,0.0
1.6678206175107644,0.5699006112436883,75.31268719304241,20.56346698292415,2410.8642424123886,2075.844585496366,-0.06497792001703659,25.084473132381977,53.266415953625945,0.010032540833017757,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.544752724743189,0.0
1.3534165454698341,0.6408348146434284,84.9313375578903,11.633359251652477,2410.8642424123886,2145.384753197899,-0.050667565758436596,12.676188638169283,66.25196675423463,0.009469697166264753,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.5029397527479,0.0
