fe,ir,phir,rho_true,rho_obs,PR,ieff,teff,delta,Rplanet,Rstar,Mstar,ap,ep,iorb,Borb,Porb,tT,grazing
4.430112824974608,41.72178819283296,24.986583566525873,2279.5993315132023,1854.5642155051062,-0.08961664528913102,53.3021204595297,20.524546929061422,0.003925671767315413,0.16237641759266555,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.4199771903377645,0.0
7.9113947588819915,67.37972578654926,81.33477657713401,2279.5993315132023,919.3460121405085,-0.394379524379147,82.17347737673092,67.09008532176925,0.003441903120970188,0.16237641759266555,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.604505992568253,0.0
3.707880532119391,76.40491997816264,55.60890227257714,2279.5993315132023,1794.6422293022629,-0.10388063813000514,56.82287359137489,73.39534162747131,0.002616011547204295,0.16237641759266555,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.278050215238796,0.0
8.416847825428786,17.086312071248216,46.01870842918104,2279.5993315132023,1162.4091386900832,-0.2924995052831643,78.64809009145642,12.452832353624125,0.005601858552860485,0.16237641759266555,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.866929493474373,0.0
4.724446425582886,20.901072795384845,11.923887128218468,2279.5993315132023,1561.2136033060565,-0.16439619418680684,69.99993668707177,4.498936007301318,0.0029405881127614166,0.16237641759266555,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.408560253906568,0.0
4.811495841852909,64.82920440979423,0.010293733561039797,2279.5993315132023,1716.941125353979,-0.12310311767346016,25.60175970701238,0.02155980480821124,0.005785864198365122,0.16237641759266555,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.5962713154455805,0.0
4.631230520652963,48.493506060302124,37.72750629629653,2279.5993315132023,1883.2702616730946,-0.08294587234149492,54.03360420883979,34.484341986791954,0.004236135254257506,0.16237641759266555,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.43202362924161,0.0
4.8140127410674305,50.282084560117646,12.634824473571038,2279.5993315132023,1806.71890659584,-0.10096793164485864,41.77685260344882,14.628038575558765,0.005262055350799091,0.16237641759266555,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.537588123954354,0.0
9.506893328318238,52.78995364517936,81.30617237590951,2279.5993315132023,967.8307169858941,-0.37205911932783176,83.34844823322751,52.429925217002676,0.00422938703840418,0.16237641759266555,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.689678688426954,0.0
5.104217987971471,52.05506529484186,36.732312248515306,2279.5993315132023,1870.2243916474151,-0.08596480413798169,51.14342092675586,37.276913966051154,0.0053449337769755365,0.16237641759266555,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.517617059522826,0.0
6.050538082514729,12.280970309461651,5.3925920560990495,2279.5993315132023,1154.3747971615587,-0.29551168447282306,78.2050981165534,1.1701294849107091,0.003004004182615501,0.16237641759266555,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.571269577425491,0.0
6.156094111087485,18.296391119489144,22.70931701132911,2279.5993315132023,1420.416108528858,-0.205442932080245,73.59378278570273,7.2581303378409965,0.0042113451838665895,0.16237641759266555,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.595670730520764,0.0
3.9056787475488193,80.35998376726361,52.00714937560819,2279.5993315132023,1797.6227458085043,-0.10315996625424922,52.72838396709168,77.51619906716068,0.003094229019413152,0.16237641759266555,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.325237071552805,0.0
4.500714493080504,36.9730214929967,36.13316251225866,2279.5993315132023,1834.7287378366086,-0.09428665746372808,61.332331969476115,23.840638250930493,0.003488410712316485,0.16237641759266555,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.386094387658199,0.0
4.801053592580994,55.50165604397126,21.029952531532505,2279.5993315132023,1804.0356755082955,-0.10161339931262783,40.095945974868286,27.334670153438356,0.005306275358424419,0.16237641759266555,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.5364835023292756,0.0
5.78519081175914,12.18851127649529,32.0134653885493,2279.5993315132023,1034.5916061666803,-0.34308957037025306,80.11542238782889,6.523445151185613,0.0023160753084744807,0.16237641759266555,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.523263384916872,0.0
4.491043504153707,67.4872479653529,46.00273304674154,2279.5993315132023,1839.0142579676879,-0.09327342458850507,50.298224061671654,59.74040675613734,0.004202385208932369,0.16237641759266555,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.420612918663731,0.0
8.628078198946332,38.58918974994983,74.16088833710869,2279.5993315132023,1284.9179305621262,-0.24898313136607356,80.54019947390589,37.46832144415585,0.004933428552714598,0.16237641759266555,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.68048344448267,0.0
4.841273438578653,29.730133890348668,18.418377063405824,2279.5993315132023,1761.1915187885973,-0.1120519355463467,62.35660134158821,10.187856330591119,0.003931633403699721,0.16237641759266555,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.451209870505069,0.0
8.700380104491451,44.4813153643735,76.19053368217212,2279.5993315132023,1305.160074271928,-0.24219474098849367,80.68419849403556,43.59192226682276,0.004941695948185805,0.16237641759266555,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.657364928417955,0.0
9.684504612794372,45.000752505319504,80.05680575515304,2279.5993315132023,1063.5832749390868,-0.33108702160089254,83.29387236843016,44.53082681873419,0.004424684828625518,0.16237641759266555,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.710466903921786,0.0
4.3604473749076815,76.57654536040515,36.56475387431557,2279.5993315132023,1779.3268972359558,-0.10760277712090227,38.78759285990864,67.66924035535835,0.004440252576297566,0.16237641759266555,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.457665815367493,0.0
3.7079067631930145,47.16601877703278,32.0961853010483,2279.5993315132023,1883.3036851518734,-0.08293816473633177,51.96725216221354,29.649355963809764,0.002827115700651002,0.16237641759266555,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.3067807170521055,0.0
9.758905139885941,10.149859371426432,28.193267558674222,2279.5993315132023,928.4733211504968,-0.39008909175401735,81.49430348053964,4.828997026477741,0.005685535165897363,0.16237641759266555,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,6.06957058790502,0.0
7.701619846062696,58.7718461907991,71.89969603541667,2279.5993315132023,1499.2195455762073,-0.18199328539556262,74.82550228214542,57.36861392936868,0.006144872256275744,0.16237641759266555,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.623572805788653,0.0
3.1432088558246725,63.41647492084133,7.880625810101055,2279.5993315132023,1768.86392711307,-0.11016409559815668,28.061126608617858,15.108831168878835,0.002518534264946596,0.16237641759266555,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.2948808048967555,0.0
4.278500909926091,53.08037923245874,4.700045464574421,2279.5993315132023,1789.2083339020223,-0.10519760855293891,37.603735123085144,6.162966323203439,0.004315782716164178,0.16237641759266555,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.46603168273668,0.0
4.88576889795794,40.01168382873819,45.685573800476526,2279.5993315132023,1846.033001114549,-0.09161906040249873,63.68000619318767,30.880171202376115,0.003870565977122781,0.16237641759266555,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.41421066846414,0.0
5.560826420015074,45.5478150161375,19.693870769643546,2279.5993315132023,1832.40781988362,-0.09483638446660916,48.17989866501875,18.83188607232947,0.006562036550347017,0.16237641759266555,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.624948883964745,0.0
5.787081972290217,41.710433053821525,44.037115931441306,2279.5993315132023,1861.3914861418223,-0.08802079779344366,61.79053233735472,31.658229573901924,0.005674053586537739,0.16237641759266555,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.55107406938067,0.0
4.538743953341592,54.99803702869817,47.08523935576757,2279.5993315132023,1889.5596210985316,-0.08149792122352385,56.397708661317466,46.07615251698561,0.003916680445844344,0.16237641759266555,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.394768379654205,0.0
6.8773820237713705,25.063855438317777,60.86294117821181,2279.5993315132023,1250.7529345512546,-0.2606869904356308,78.49546574499468,22.18557339729449,0.003789035085049536,0.16237641759266555,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.608880555729395,0.0
3.623373227764737,62.38241264816967,39.64083459036655,2279.5993315132023,1862.498721808294,-0.08776253757231295,47.249029019998666,50.33722383763235,0.002868254562175039,0.16237641759266555,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.305585468266638,0.0
4.718027255748613,42.204622382925216,24.231202042595513,2279.5993315132023,1850.818004627553,-0.09049480531141678,52.62671750226382,20.300223069918875,0.004486170477289021,0.16237641759266555,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.468063725771305,0.0
5.173408953974504,77.44805216522339,52.762761402103926,2279.5993315132023,1786.4681581929965,-0.10586324115447125,53.91373389526883,74.07299696599335,0.005277431344332396,0.16237641759266555,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.498398833206803,0.0
3.573999808950052,40.91598679697521,18.486931014448878,2279.5993315132023,1857.1818466958198,-0.08900409100810018,52.01522105603441,15.277360779844226,0.002630478124506262,0.16237641759266555,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.2955624174544615,0.0
4.425041104925462,60.13213242617408,30.586379756113615,2279.5993315132023,1822.482519454607,-0.09719514952026187,42.033541150347375,41.22449954374547,0.004452685528532844,0.16237641759266555,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.459210472870101,0.0
3.999683706777383,40.06305443371788,5.537603774694534,2279.5993315132023,1835.6769821323753,-0.0940622586883724,50.591007876517644,4.610808164822253,0.0033379308424798127,0.16237641759266555,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.372877376518963,0.0
6.739623517709416,32.934652636734846,49.7560115835401,2279.5993315132023,1695.922367162385,-0.12845255291017155,69.82310247898886,26.239541828456474,0.00600411527452656,0.16237641759266555,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.633245035244876,0.0
6.797571890401625,12.899908572418923,37.27142277445866,2279.5993315132023,1033.3031519587846,-0.3436307667951561,80.19363690323395,7.8859764436418365,0.0031720953908620127,0.16237641759266555,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.658961309982567,0.0
8.79066505775473,26.17852012465284,66.69741657596063,2279.5993315132023,1144.9519119362085,-0.2990712742870056,80.3420552610052,24.268163808414958,0.005225864974611792,0.16237641759266555,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.814546294204968,0.0
7.567538788262762,12.55204117642143,28.243720370989983,2279.5993315132023,1083.8856497487313,-0.3228750545210715,79.39106079166298,6.005984546261693,0.004243228736361467,0.16237641759266555,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.772314152118439,0.0
3.5857219119370214,38.7733519816614,48.55018502382001,2279.5993315132023,1828.8945608175973,-0.09566985263477307,65.8784834864926,30.950571155911497,0.0019743246743592555,0.16237641759266555,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.22278775818549,0.0
6.622562864503676,33.55303496784016,55.68629246825219,2279.5993315132023,1641.0955139619693,-0.14272466263549952,72.22392020568442,28.64657534514223,0.0052210752863302195,0.16237641759266555,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.587728272688498,0.0
4.632410025825421,56.152450219340075,69.06644703811115,2279.5993315132023,1630.4839472729432,-0.14554199357536282,72.99019115885741,54.21235802854846,0.0024666490549545006,0.16237641759266555,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.295702455747782,0.0
4.442624340429127,45.22797533942409,61.800037192471116,2279.5993315132023,1775.768256336989,-0.10847223267971497,70.72130402978964,41.51521170572403,0.002525196009427974,0.16237641759266555,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.290322267128957,0.0
6.774257949866756,17.2301761907067,44.801470315557516,2279.5993315132023,1184.1793677225282,-0.2844410309643868,78.28829357211671,12.30781593296133,0.003739534089898778,0.16237641759266555,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.647765040053443,0.0
9.27360904834389,38.86398642071049,74.71692918885117,2279.5993315132023,1266.7748097475162,-0.2551591022553431,80.82019338274344,37.81660891712757,0.0055338925770426605,0.16237641759266555,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.741723581470368,0.0
5.641168300724967,83.4048623916226,60.02349943856634,2279.5993315132023,1712.540151753483,-0.12421775831118152,60.299882422042295,82.15364708472084,0.005577937966183528,0.16237641759266555,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.523104912413983,0.0
4.344523260399227,77.91974243496894,31.525668976996414,2279.5993315132023,1754.724918739871,-0.11364947743023118,33.70227487803168,67.14156714194932,0.004559095846249305,0.16237641759266555,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.476714821253554,0.0
5.30632965157538,35.350305733991696,55.70369339796843,2279.5993315132023,1687.468346232228,-0.1306228859233401,71.34514251946545,30.297124006447703,0.0034972203745211802,0.16237641759266555,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.419929204006266,0.0
4.360391639338656,75.6419458249964,29.548992319281734,2279.5993315132023,1752.8381007642747,-0.11411671619950776,32.767596806824855,61.973706171807834,0.004616198052738448,0.16237641759266555,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.483680854779086,0.0
4.599895882462345,24.332893401447205,11.090509985647063,2279.5993315132023,1665.2016362494626,-0.1363916919875095,66.57941269126441,4.95513368142019,0.0031563340779950694,0.16237641759266555,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.402686997317166,0.0
4.693911329194088,51.06320680466824,57.252061328772896,2279.5993315132023,1857.1741726350765,-0.089005885559951,65.4158700973972,46.0068994271077,0.003405487844733193,0.16237641759266555,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.355758139229147,0.0
4.861637701043879,78.75561124206118,52.58480874379089,2279.5993315132023,1786.3580717455718,-0.10589000424541778,53.52728471115607,75.63754442613708,0.004696475644890115,0.16237641759266555,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.457353021047117,0.0
3.1362659068415075,38.34159842028097,17.41634671180978,2279.5993315132023,1861.9173082666446,-0.0878981318200309,54.12685799010595,13.246628710732374,0.001979599949930363,0.16237641759266555,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.2205416182614215,0.0
6.2968868781252265,40.08213400746218,75.7850983237818,2279.5993315132023,1248.1890264824415,-0.26157816080650703,81.23670851026333,39.16403974702322,0.002442006478102401,0.16237641759266555,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.417850224483538,0.0
5.44685958027398,55.05694766123811,68.9317070832284,2279.5993315132023,1633.5615739111242,-0.14472301194429174,73.12063955836696,53.06935998570986,0.0033824807787507767,0.16237641759266555,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.387715937062231,0.0
6.4393698499623895,23.923720578195653,25.62172925772274,2279.5993315132023,1612.0650957470673,-0.1504759461612454,68.97600280662895,10.828167015521725,0.005665564365774522,0.16237641759266555,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.6505143527929125,0.0
4.336038191556544,72.92828089011167,5.408655287971483,2279.5993315132023,1690.3222031874716,-0.12988902477678096,18.296088678671346,16.680006838992966,0.004837869876251338,0.16237641759266555,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.528342068645094,0.0
6.2701748959372186,42.55453395515581,58.704370738893054,2279.5993315132023,1784.505052641667,-0.10634073899267121,69.77230984186367,38.01541965990579,0.0052103312077286315,0.16237641759266555,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.531405578250415,0.0
5.188175793351934,37.678869003320955,56.961498671187044,2279.5993315132023,1723.7831801948205,-0.12137588217586563,70.89596042888981,32.838028303664785,0.0034109638159023925,0.16237641759266555,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.400271994596632,0.0
4.351463868516188,43.01471790941008,48.78813681693076,2279.5993315132023,1867.8837054801766,-0.08650868740338993,63.64428357183301,34.940532998625166,0.0030819831784567905,0.16237641759266555,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.333942996524662,0.0
5.98366315412931,57.81145861397,65.41104335702185,2279.5993315132023,1716.3670717607745,-0.12324834687856223,69.62682384916309,55.175576510444905,0.004774455192460858,0.16237641759266555,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.4806143546221495,0.0
6.480969496676223,27.83076943261295,22.106789868974463,2279.5993315132023,1717.6936799710088,-0.12291280322009802,64.79387674721798,11.197177125469247,0.006575830106007014,0.16237641759266555,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.679123180821124,0.0
5.530135371451391,57.92761974518948,45.85275848766803,2279.5993315132023,1870.3252693375014,-0.08594137943940372,54.11274795426313,48.63411889550288,0.006001548509777319,0.16237641759266555,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.550182358056255,0.0
6.809036475586703,88.93509866665443,69.32964268058323,2279.5993315132023,1501.9332668432055,-0.1812078842070533,69.34254739661138,88.69936489300937,0.006244309973277493,0.16237641759266555,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.606512327243237,0.0
3.546026195705056,87.35451368055851,42.269983644435236,2279.5993315132023,1794.795749022932,-0.1038434887110749,42.36842303673936,85.59879759203817,0.002888451573232642,0.16237641759266555,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.313192407965609,0.0
6.913160291979805,69.0275819367879,73.06472298954404,2279.5993315132023,1406.370337069365,-0.2097588231871559,74.37772793216972,68.05219956848082,0.005083271788506633,0.16237641759266555,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.562219735496781,0.0
3.7272041760784127,68.76311990950977,28.893936238696845,2279.5993315132023,1789.17118373736,-0.10520662610484234,35.57915155875759,50.721077971227224,0.0033484423139400624,0.16237641759266555,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.368968332186083,0.0
4.299620315106695,39.332875841940734,62.78680763345385,2410.8642424123886,1761.1436755713532,-0.13637796809649527,73.49305019083285,36.00794673667139,0.002071504539422693,0.16237641759266555,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.166083837194213,0.0
9.896527158727114,9.184032967322526,18.79890804853512,2410.8642424123886,959.1758377833316,-0.400274525526277,81.73220885696159,2.97916735689301,0.005685709594345954,0.16237641759266555,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.979265917486757,0.0
6.912664096642047,22.79624422858039,41.96796955706757,2410.8642424123886,1546.5714154134378,-0.19280277656959102,73.66419651194244,15.664085353902173,0.00528706644973993,0.16237641759266555,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.5706493227794995,0.0
6.142752942438519,23.885054184550086,47.09232481200297,2410.8642424123886,1528.2873187739908,-0.19796774612192394,74.4007107020384,17.933543956292674,0.004010242128484953,0.16237641759266555,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.455458030464943,0.0
8.941818454289338,52.314558537227285,79.35618256693675,2410.8642424123886,1177.306828078419,-0.3112830927927295,81.8564951994351,51.784102631793395,0.004572804605796562,0.16237641759266555,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.55222495328331,0.0
