fe,Rplanet,ir,phir,rho_true,rho_obs,PR,ieff,teff,delta,Rstar,Mstar,ap,ep,iorb,Borb,Porb,tT,grazing
1.8322966928241695,0.5162450710782521,14.624364120873734,55.40036078554598,2279.5993315132023,1786.737434512456,-0.10579778440039662,82.17855711047365,12.109380195504603,0.004728855339622145,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.508463358051959,0.0
5.293436377723794,0.16715135455277716,32.39802580305275,65.69915061816522,2279.5993315132023,1394.5181648556268,-0.2134343452301812,77.6350052963339,29.994775919646674,0.0025490845790838244,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.395307982550585,0.0
2.1972309714958627,0.3031499068687309,83.52731641190317,63.39729617311795,2279.5993315132023,1723.0295454310303,-0.1215657964245087,63.63510006125299,82.55651902450822,0.0028563426239159866,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.306224044978476,0.0
3.503248162226079,0.25507598293898276,22.892083359335366,5.222624429148805,2279.5993315132023,1641.6848927444366,-0.14256871924360903,67.63896266372771,2.194265230393563,0.004391442954206832,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.532243663435285,0.0
2.344314048715627,0.24932740997759079,46.638064253759694,2.3096446249078415,2279.5993315132023,1894.2851077343619,-0.08041317595290434,43.841772907883694,2.424287724889024,0.0030704773802527514,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.331411868723679,0.0
2.906064570035126,0.21818019676968675,73.9905959874821,17.086312071248216,2279.5993315132023,1755.7842130257625,-0.1133873811588532,23.552970529662556,44.97148615793466,0.003995511892616848,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.4372493633186805,0.0
1.987639712510825,0.48380616421027545,5.116326878991627,62.72975175524886,2279.5993315132023,1466.5218883868938,-0.19156997157375666,88.08782663869124,4.548940634193656,0.0037705103229752315,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.532795666123404,0.0
4.263294197834419,0.17679098033796797,38.73621955572551,45.90151670864252,2279.5993315132023,1834.6750669090545,-0.09429936197318922,64.5599634055825,29.842699377494004,0.0034218200509451616,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.377002171517233,0.0
1.407293464914394,0.3352219631642521,23.281566020046693,76.41344775856597,2279.5993315132023,1900.7895404554715,-0.07892448744658913,85.07003759396868,22.681985468540308,0.001774690120681145,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.1851922258318845,0.0
3.154053120576145,0.44168804507975656,18.400702475836567,79.03056927518509,2279.5993315132023,939.560308489273,-0.3849338591241961,86.96610054312455,18.079007058145287,0.003941758151487102,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.815303941049432,0.0
1.6014387012563467,0.33115540266488563,62.49601419549706,37.27613425742124,2279.5993315132023,2041.2787423722352,-0.04795620804355779,45.388308404635936,48.99265637034631,0.0027027860588293554,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.257442965250489,0.0
2.241573941821,0.49137152881036467,34.90745796577546,77.71876691034858,2279.5993315132023,1353.5316249252471,-0.22639011353986974,83.36451887644665,34.25850508327369,0.004679787957077943,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.64266019724801,0.0
1.6267212326198555,0.25438086677878935,64.1690082344409,50.37452838487282,2279.5993315132023,2022.0152506675927,-0.05207409409471779,55.19750360657658,57.59644478862392,0.0014328540604525355,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.117072486062987,0.0
2.2752540198231723,0.3636485974071312,55.796014654324175,74.60828095951608,2279.5993315132023,1513.7947540101932,-0.177791525070833,77.56826519379834,54.738280778729376,0.0030920300802948263,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.406711412455124,0.0
3.577744611816794,0.17115043582915443,85.31731900959129,74.44039240536593,2279.5993315132023,1311.2456107787627,-0.2401744734853265,74.53059494071637,85.02103800830271,0.001512425526362811,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.227832383595265,0.0
3.387712111540201,0.30307668563144197,20.253596203267612,53.32606818892171,2279.5993315132023,1284.6095164523772,-0.24908738598051944,78.48089203652425,16.460655555407193,0.003514628023308006,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.568861201893111,0.0
3.437990836543934,0.22460898008993832,55.962560856637396,48.960910693254434,2279.5993315132023,1903.831820617657,-0.07822993960960192,57.32597378767294,47.948078206213594,0.004280752450414496,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.418520973556313,0.0
1.2516501307286385,0.45459306661359716,80.1917058863105,2.4558501165721935,2279.5993315132023,2059.629093322245,-0.044069503114173465,10.52696484958105,13.362377163039575,0.004259219066373412,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.388374044787747,0.0
1.1533547956370471,0.47146851858990063,28.795755426991054,88.59451051741597,2279.5993315132023,2119.5457382924856,-0.03161572817404447,89.70074406149472,28.786710381707607,0.003407824973262102,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.313692831736989,0.0
2.6312567546110426,0.3680303289393589,60.64641072151809,69.3134960680883,2279.5993315132023,1649.2414884959799,-0.14057426952068033,72.28967342606455,58.868607095462636,0.004504783492111592,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.473387070547971,0.0
1.3750910943433852,0.5028528204827405,17.302501513993292,35.55871820009759,2279.5993315132023,2187.6886556071386,-0.017873006197361117,76.42215863932437,10.249303417762903,0.004162221012703101,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.3652430922427445,0.0
1.4925078546496415,0.5311253477662767,33.31387597983644,47.76276946285255,2279.5993315132023,1949.3240585845324,-0.06797447805403697,68.72196018930855,25.872906372503504,0.005093606455723254,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.483264605851145,0.0
2.7186406229189832,0.24579602693393848,55.73438697155973,26.968920630707082,2279.5993315132023,1881.0184159751773,-0.08346547344603708,42.91978020264227,33.393131923502395,0.003968498826508571,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.4088294564327875,0.0
3.5757058415963496,0.18898873639369695,38.53100948376505,8.68778240945513,2279.5993315132023,1844.3596949387534,-0.09201289799558829,52.41850750200016,6.819022436177875,0.003546183998374392,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.391088807527299,0.0
3.3921586744532712,0.2446117142092042,57.63660526934233,43.476285199657646,2279.5993315132023,1897.0370511648603,-0.07978270773829266,52.49005981767562,47.10964477881556,0.005358762767805041,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.5018279845097435,0.0
3.9551559537922696,0.1727915840433188,59.59818173414932,34.877108328595334,2279.5993315132023,1850.1078568164269,-0.09066147348637586,45.271376512464684,43.96336659527871,0.003931309158275656,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.408075146479468,0.0
2.726181191445392,0.3586301185074076,67.35365994069326,77.20555665955625,2279.5993315132023,1402.4057135119042,-0.21098484850659713,78.3766157157874,66.75513323395009,0.003624109039320099,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.4419209074099655,0.0
5.1824900991964835,0.24626277342783162,65.7612180473504,72.3072747743504,2279.5993315132023,1452.1324103185252,-0.19585230234446702,74.09613009527727,64.59364127688467,0.006686380171920494,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.658038167353564,0.0
2.96588366020942,0.23505970836985468,70.34934830994732,42.498772867422126,2279.5993315132023,1858.1387912954565,-0.08878037100716672,46.22697634160382,61.77522835837892,0.004138205404949512,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.412307531756103,0.0
4.240599334916435,0.19233609247111666,56.10462428662548,31.78925026069667,2279.5993315132023,1848.413999211133,-0.09105927189945952,45.466427533680346,37.837311391518426,0.005567968265794716,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.538330682194145,0.0
2.952211802377922,0.2998956903044398,85.6809634574701,62.40004457303006,2279.5993315132023,1704.130517959372,-0.12635566698318454,62.52250700089841,84.90541853335934,0.0050658455010406025,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.486257810027002,0.0
4.556964822043319,0.20251455307216407,81.34615483873979,74.00812217559712,2279.5993315132023,1329.498898886694,-0.23417053896828746,74.26281501944591,80.88316780826887,0.003466997674458216,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.448946276125821,0.0
2.51940990424388,0.5194302478882892,1.6882332093688335,8.24727709010726,2279.5993315132023,1036.695224234071,-0.342207423079591,88.7601894579482,0.24219198862729657,0.0044235181605012846,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.828543898757327,0.0
2.17947811008629,0.3918103669231655,48.5514985116894,44.58258025238932,2279.5993315132023,1970.9736808317118,-0.06317769592883715,58.071147000674905,38.3109584244813,0.005373200691466217,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.492837720291638,0.0
3.178610960484089,0.5064482588613742,17.731823315375507,73.70239872530598,2279.5993315132023,1002.9835305878852,-0.35656471916542987,85.50905773975573,17.05108396902205,0.005826752463714033,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.995316177180115,0.0
3.9952278053401193,0.17215199840011702,50.29686791917938,23.332720221671888,2279.5993315132023,1845.3244399948558,-0.09178578724651898,45.4427672202137,25.318534740890122,0.0039726062810563996,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.421681452680625,0.0
1.5518633434714488,0.428722110463319,50.20566861496059,32.54082867563203,2279.5993315132023,2072.5118892276223,-0.04136149033114205,49.992312240215036,32.654910988932976,0.00403549439469599,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.373940392507357,0.0
3.476961707665032,0.3479590219156282,19.61871915684182,15.949204272164124,2279.5993315132023,1510.531931296575,-0.17872861064205395,71.59448411840008,5.580010226806975,0.006862312496419428,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.791638648148315,0.0
1.5060679921080316,0.5535756993228901,48.66847525678445,75.37161894027501,2279.5993315132023,1746.4824485535873,-0.11569429543537546,79.35832498175441,47.66964109471507,0.005139582227684333,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.529980419098089,0.0
1.5682773935324066,0.5035215417352934,48.12613833161888,69.74710335368313,2279.5993315132023,1753.357270483342,-0.11398810240481787,75.36077897461894,46.221401067086504,0.004495358842794016,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.478500939140601,0.0
2.1942825671401103,0.2614200536463286,43.15565743407602,0.06709698377081352,2279.5993315132023,1915.290882029616,-0.07562377978662997,47.27534132424323,0.062471768577467904,0.002877617177483693,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.309296615870617,0.0
1.663167966380215,0.4730328067302001,15.590250646589126,48.045243690531855,2279.5993315132023,1932.5779810769723,-0.07172149387022668,80.07115277663175,11.706916897775054,0.0039003388597598355,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.399280222224512,0.0
4.485722148449799,0.1988566865926534,38.87327869985788,9.192079863403947,2279.5993315132023,1831.1734258394335,-0.09512904375609374,52.14485748144963,7.294883317596064,0.006135014809417105,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.6025733637461155,0.0
1.8134156424425425,0.3814473407783013,89.62076750000269,4.4150699254618475,2279.5993315132023,1827.8201584083067,-0.09592505824251285,4.488755846581483,79.6076496741878,0.005446976162474095,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.5310318677260595,0.0
4.519733257518483,0.2813744534652951,26.282878790791152,67.99765292125525,2279.5993315132023,1151.665645868326,-0.2965321088995823,80.84272102712448,24.57305953366321,0.004149332699837879,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.693248273630679,0.0
1.8470699786945695,0.5313837396801284,1.1774528956963426,79.78359668902041,2279.5993315132023,1576.4165063118596,-0.16018754732629872,89.77795241833532,1.1587903635783474,0.004347090479325517,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.552280883399265,0.0
1.8099940994276154,0.43404968069557737,86.33107273844963,14.151121475905216,2279.5993315132023,1846.667455055938,-0.09146982552588272,14.724706769667963,73.71661055559083,0.006921742208156702,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.621661367780762,0.0
3.5441455700619957,0.19095858091830503,74.07406927158137,35.25367295880751,2279.5993315132023,1799.8267899630464,-0.1026278090554132,38.44780784522867,63.20652245761326,0.004119991064307257,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.428543667554105,0.0
2.1588385283438445,0.5603289082613244,0.5607229684130877,22.768412614509955,2279.5993315132023,1245.7474578040794,-0.2624285113664728,89.91393076879982,0.21700118225882373,0.0048261140264456315,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.744820494693575,0.0
1.9939824823989136,0.5367310020289509,38.86398642071049,74.71692918885117,2279.5993315132023,1495.203668614208,-0.18315816699410517,80.82019338274344,37.81660891712757,0.005523138059143738,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.653977666668167,0.0
3.96295069827306,0.1695235555299871,79.98323229327706,34.573289689388304,2279.5993315132023,1769.384236633584,-0.11003636710382153,35.95107755590138,72.14275365275587,0.004099281443990305,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.433194437608084,0.0
3.188728716779515,0.2398778875191228,57.49767928292358,38.53394832979803,2279.5993315132023,1891.9734956046432,-0.08094347280906042,49.0305511523102,44.0942442051615,0.004791590405997692,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.465598318448756,0.0
3.901940998852586,0.22412700806603567,32.578390645298605,39.21612671195997,2279.5993315132023,1769.0854066052334,-0.11010972098034616,65.74330184285077,21.925559104996243,0.004460448473581051,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.491440477609479,0.0
2.686384604403821,0.20950938371082695,63.64798636581021,46.3417414276347,2279.5993315132023,1905.6753430192732,-0.07780960614682339,52.029171427729864,55.32222816023296,0.002531249062350387,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.2600407779724465,0.0
1.6925631775133148,0.4398413202510413,48.56864881233506,39.55267666813159,2279.5993315132023,2035.4685989391783,-0.04919411401575321,55.03383838170214,35.63323452273725,0.004553778283695218,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.418111293393821,0.0
3.930585642802942,0.25528096324662974,29.81828112963426,61.79393559617552,2279.5993315132023,1420.6851986608388,-0.2053606651371356,76.79180254689688,26.750813636327013,0.0035327179582781087,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.50631761344182,0.0
1.981657548109533,0.3083475633661653,61.29659386202015,6.968803126176368,2279.5993315132023,1881.019095594884,-0.08346531653367904,29.88805009872521,12.331210580872817,0.003855203668259762,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.399989206732522,0.0
1.4410170434433542,0.35434567169405695,49.07911109301097,77.66974415457938,2279.5993315132023,1774.6088557423773,-0.10875587651954285,81.00041185115026,48.36441721388599,0.002046829619804723,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.234941438440194,0.0
5.279182672262483,0.16832485404948588,11.29379420227079,17.644133510112507,2279.5993315132023,1061.394998536739,-0.3319814841130232,79.67416366897876,3.459160558405678,0.002169066919005679,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.485336810687246,0.0
1.6973765964070935,0.3820941204757924,63.85301629472482,4.1522189504015214,2279.5993315132023,1927.3298182048288,-0.07290248041112661,26.878099905987682,8.265974750564899,0.004604997493262211,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.4487201339282585,0.0
2.4490381248906496,0.3802563611395267,61.00816075435981,83.56464744776056,2279.5993315132023,1258.778921433046,-0.2579090590133751,84.58387244126064,60.817987674471006,0.002841265032415145,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.452767397830741,0.0
2.187766538339724,0.5173074395544877,18.60472398054838,82.67498171441294,2279.5993315132023,1350.8880284781992,-0.22723916794869015,88.077548089331,18.458153147073062,0.00439037306103214,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.629532859345588,0.0
2.369578222414418,0.48949307283424426,78.34347783013348,83.0474652551103,2279.5993315132023,1283.312726564866,-0.2495260197761808,83.27941394785898,78.20947345980896,0.0048402470319493076,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.560265944133992,0.0
1.394471232345114,0.3457024978270802,73.18534747350104,23.781453708658393,2279.5993315132023,2041.859450464324,-0.047832676431459276,29.100797648956412,52.531548662316816,0.002704195073218299,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.258284623389546,0.0
2.661367544643424,0.3112947715423935,43.01471790941008,48.78813681693076,2279.5993315132023,1900.859026795724,-0.0789086114214338,63.64428357183301,34.940532998625166,0.004334808975011992,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.436483239865435,0.0
1.924219974291205,0.42385258616264243,88.93509866665443,69.32964268058323,2279.5993315132023,1741.9117111028384,-0.11683238195783756,69.34254739661138,88.69936489300937,0.00413001004758175,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.398605521857584,0.0
1.8000914096087206,0.49334401767012986,17.305136619792748,13.927059858720401,2279.5993315132023,1886.1687867847572,-0.0822779672799839,73.64865792490075,4.27895968601305,0.00488685316998758,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.502280763266479,0.0
2.75785937996703,0.46513913568574566,27.04462827960953,71.89076471100013,2279.5993315132023,1335.8593594307752,-0.2320977833441526,82.26299376528982,25.857361183661745,0.005207279863543069,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.709158232138013,0.0
2.9249190290907774,0.251516247561227,76.15195402056888,51.78371985532369,2279.5993315132023,1835.6154338988017,-0.09407682034959973,53.21362362759198,72.27245804962273,0.004214144908368158,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.411581108334746,0.0
2.809255103893173,0.3156559358308775,32.02394185420186,20.792958765571097,2279.5993315132023,1824.1929881916822,-0.09678773888726236,60.702432080935104,12.465553485768174,0.005330716279776562,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.548960551914837,0.0
2.9574559497569517,0.25355695304369746,33.14181616433258,58.75468923848182,2279.5993315132023,1632.8132842906414,-0.14492199587775564,73.90231108637009,29.110134545792928,0.0024405949818804996,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.319744850845439,0.0
1.4009287053174617,0.3742454956307692,40.42387301668169,26.908457531276316,2279.5993315132023,2112.66252102646,-0.03302839301894814,55.07602602686843,20.972344977104417,0.0025929477029415448,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.241127145984663,0.0
4.778434833792658,0.21486510161561256,21.591061226817995,32.0781997615103,2279.5993315132023,1502.286668149255,-0.18110570777447255,72.25415813512632,11.840531076936351,0.004765405777444435,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.614691447161475,0.0
4.3283414005896885,0.32491922471358975,11.129546026487601,38.16055497265809,2279.5993315132023,984.178590606157,-0.3647846075988622,81.69804120168827,6.9226160120053954,0.004799026063701835,0.8110040099107445,0.8648631458992002,0.3613601381189555,0.0,89.56903781985098,-0.7200000000000011,85.31306205463022,5.911835433055853,0.0
4.979452686605057,0.3779664594993841,51.124010498453906,83.3036974463395,2410.8642424123886,912.057405525324,-0.4221505816310432,85.05824771347115,50.90307551384609,0.005713484441722683,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.844504658318021,0.0
4.386125561128981,0.2481333108136144,11.603366788936798,28.388551583176547,2410.8642424123886,1120.6928347388393,-0.33268616037802057,80.22897592297167,5.568583805202792,0.0032173645154779415,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.54668900219439,0.0
1.8904166376364817,0.42859877291892656,22.79624422858039,41.96796955706757,2410.8642424123886,1981.4463329002242,-0.08519044157000019,73.66419651194244,15.664085353902173,0.0038617003053296353,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.313033462837015,0.0
2.9067533362387246,0.497032619075449,8.739114821375514,75.41504167489235,2410.8642424123886,950.7498298486379,-0.4041064992555426,88.2257356352089,8.459487472360335,0.004351685281761612,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.8138845787930125,0.0
2.660987867011486,0.43442862760930173,11.861807616395296,64.4694483706709,2410.8642424123886,1202.0851720638304,-0.30223751553038114,85.33303054094795,10.725149478200853,0.0037854552076255956,0.8110040099107445,0.9146640833784587,0.36816710999108065,0.0,89.57700594399313,-0.7200000000000055,85.3131076778097,5.57455230078854,0.0
