fe,Rplanet,ir,phir,rho_true,rho_obs,PR,ieff,teff,delta,Rstar,Mstar,ap,ep,iorb,Borb,Porb,tT,grazing
2.132588721208272,0.5678595775350153,67.40355377212528,57.439683955830006,1960.8074257658545,2195.283538065371,0.04905567777315876,60.20731564776659,63.71911462667807,0.009005026115642745,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,8.950821420714751,0.0
1.4525413788036057,0.8119316414121533,67.77635902825094,72.55468466580675,1960.8074257658545,2132.846472347666,0.03652465200362732,73.88801715532828,66.81548319368797,0.009847829908673352,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,9.015641281911845,0.0
1.6791438838004886,0.7235123942614082,66.97223292325818,53.146849288240546,1960.8074257658545,2180.370011861534,0.046095257282011144,56.498124308106554,62.02227672583951,0.010408824558821021,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,9.012246673869797,0.0
2.02897826093877,0.7622412516548764,85.48617499920786,86.54152881910804,1960.8074257658545,2104.5773625004504,0.030729951716723203,86.55238100596887,85.47788792700594,0.008526291858523587,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,8.968312580419393,0.0
5.1824900991964835,0.3072811372363807,65.7612180473504,72.3072747743504,1960.8074257658545,2103.054810100921,0.03041564851375284,73.91221931224864,64.70491855450403,0.009163692798163712,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,8.929885569836737,0.0
4.568755997708933,0.24039258563353727,87.48301299538,45.89032201127439,1960.8074257658545,2128.5660862900736,0.035652195443823115,45.943969449458066,86.49522993633306,0.008724640812494366,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,8.971051629799184,0.0
2.4662391513277373,0.4858432151679552,64.55289816402531,56.690643657948954,1960.8074257658545,2030.5404444159988,0.015176701251520189,60.27283287524942,60.342879084466155,0.008660411762429931,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,8.973977327981395,0.0
3.4021694674235916,0.35255546095657464,84.85020579902547,50.461251792849396,1960.8074257658545,2345.5858404103174,0.07781638830298812,50.65206955725866,83.33334546937311,0.010007099134220605,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,8.973113406875637,0.0
1.5060679921080316,0.804429944515861,48.66847525678445,75.37161894027501,1960.8074257658545,1983.5148369285941,0.005000510435061918,79.06923944828354,47.73016649363774,0.009478685419292992,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,9.008496124996519,0.0
2.072638198523188,0.4899585029736365,85.72819388444594,36.15147198113379,1960.8074257658545,1929.0064541054808,-0.007101262245180596,36.36895661414235,82.78172837946485,0.008811243982535842,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,9.024319701778522,0.0
1.1765552591199584,0.7871488715136603,51.26661403175185,42.22905347633439,1960.8074257658545,2026.1965915266017,0.014246637486307051,54.7184275507563,39.95940035862749,0.008736837078458291,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,8.99203638689696,0.0
1.1862167399731056,0.7635515103586841,52.443448704875735,68.43501398154454,1960.8074257658545,2005.152371393545,0.00971243725657314,73.060253871734,50.41677443051809,0.00802100204347141,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,8.969560564820293,0.0
4.235613004504867,0.2661064338225833,85.02020253446256,46.96634895750645,2067.5679838701426,2283.8149813659807,0.04320111898180894,47.1680971103827,83.20083674076537,0.009100664401432522,0.8688315952605846,0.9644650208577173,0.49668665029887615,0.0,89.99860043142316,-0.002999999999994125,130.1844472443464,8.820324288163102,0.0
1.894389277473283,0.5406439262893405,69.61099900041275,41.076860880515994,2067.5679838701426,2021.8624176367266,-0.009708198856040524,45.04168948889799,60.50371447520999,0.008441272275773282,0.8688315952605846,0.9644650208577173,0.49668665029887615,0.0,89.99860043142316,-0.002999999999994125,130.1844472443464,8.849236251500098,0.0
1.1019699219676515,0.8156744206311902,33.8922283271197,87.64051845224903,2067.5679838701426,2068.911819833933,0.0002821822379826423,88.68569471080578,33.86971957522406,0.008892241811936845,0.8688315952605846,0.9644650208577173,0.49668665029887615,0.0,89.99860043142316,-0.002999999999994125,130.1844472443464,8.861217610204152,0.0
2.132588721208272,0.5678595775350153,67.40355377212528,57.439683955830006,2067.5679838701426,2314.814043755645,0.04905630999127584,60.20730459912732,63.71912743660832,0.009005028463450464,0.8688315952605846,0.9644650208577173,0.49668665029887615,0.0,89.99860043142316,-0.002999999999994125,130.1844472443464,8.794030827426404,0.0
5.1824900991964835,0.3072811372363807,65.7612180473504,72.3072747743504,2067.5679838701426,2217.564015234375,0.030416367091581496,73.91220865018116,64.70492506113287,0.009163698176525013,0.8688315952605846,0.9644650208577173,0.49668665029887615,0.0,89.99860043142316,-0.002999999999994125,130.1844472443464,8.773461753682932,0.0
2.7647218264243816,0.8094719776626236,73.43815937152384,89.2732713669911,2067.5679838701426,1980.575260594442,-0.01866844856465944,89.30382191950306,73.43688374300814,0.00919614884019145,0.8688315952605846,0.9644650208577173,0.49668665029887615,0.0,89.99860043142316,-0.002999999999994125,130.1844472443464,8.855413445513179,0.0
1.5060679921080316,0.804429944515861,48.66847525678445,75.37161894027501,2067.5679838701426,2091.5146088486745,0.005001103863758427,79.06922266409464,47.73017005974143,0.009478686713540354,0.8688315952605846,0.9644650208577173,0.49668665029887615,0.0,89.99860043142316,-0.002999999999994125,130.1844472443464,8.850695177298556,0.0
4.507980830509995,0.5706663318780539,76.80701001770096,86.6630892184442,2067.5679838701426,2159.8852373138043,0.018970877561505065,86.7515765920072,76.78531187058525,0.007967786544003564,0.8688315952605846,0.9644650208577173,0.49668665029887615,0.0,89.99860043142316,-0.002999999999994125,130.1844472443464,8.6319424629139,0.0
3.2714480465339624,0.6126738821698973,69.38714730062205,80.77578383285113,1680.614002039479,2019.280530221417,0.07972868030815848,81.37151078219075,69.13999737588796,0.00944620709283734,0.8977453879355046,0.8648631458992002,0.4789639101716732,0.0,89.99850034466519,-0.0029999999999737285,130.18429145708902,9.282428296556851,0.0
5.861918357591838,0.23406740542127272,75.75631435672646,61.665569721692975,1680.614002039479,2277.1089144100147,0.1319158259246573,62.61159459999345,73.91151945812568,0.00967719434357492,0.8977453879355046,0.8648631458992002,0.4789639101716732,0.0,89.99850034466519,-0.0029999999999737285,130.18429145708902,9.358289078749303,0.0
3.7623916298611237,0.31720167179544245,82.66127819306405,53.28761198997387,1680.614002039479,2102.156039682162,0.09719697232605447,53.637057115703875,80.87194551056054,0.008838957599027092,0.8977453879355046,0.8648631458992002,0.4789639101716732,0.0,89.99850034466519,-0.0029999999999737285,130.18429145708902,9.377654300236221,0.0
1.7704233633913584,0.6700305995196889,82.46508855982665,51.205548530988544,1680.614002039479,2151.965071813342,0.10736724054238063,51.602402110794905,80.36688385944059,0.009868252792106614,0.8977453879355046,0.8648631458992002,0.4789639101716732,0.0,89.99850034466519,-0.0029999999999737285,130.18429145708902,9.406168660811252,0.0
4.784339576433172,0.6138581804158069,80.16186527224905,87.19121285506547,1777.3878711067237,1923.1899996592533,0.03423997983584667,87.23280196369116,80.15019338827418,0.008556547006588713,0.8977453879355046,0.9146640833784587,0.48798619437068036,0.0,89.99852807150826,-0.002999999999991078,130.18437359174138,9.101285024091162,0.0
3.2714480465339624,0.6126738821698973,69.38714730062205,80.77578383285113,1777.3878711067237,2135.5595716126436,0.07972947839546882,81.37150090905772,69.14000130750321,0.009446212699669406,0.8977453879355046,0.9146640833784587,0.48798619437068036,0.0,89.99852807150826,-0.002999999999991078,130.18437359174138,9.11080823056775,0.0
1.6791438838004886,0.7235123942614082,66.97223292325818,53.146849288240546,1777.3878711067237,1976.5501230862883,0.04612561982064759,56.498146547880175,62.02224901326865,0.009749142463487879,0.8977453879355046,0.9146640833784587,0.48798619437068036,0.0,89.99852807150826,-0.002999999999991078,130.18437359174138,9.286914133433925,0.0
2.4946574479468038,0.7699347759322485,80.149705774048,83.02540475343541,1777.3878711067237,2262.074609168701,0.10472471278245148,83.12897665772692,80.07755055600273,0.010226108460919715,0.8977453879355046,0.9146640833784587,0.48798619437068036,0.0,89.99852807150826,-0.002999999999991078,130.18437359174138,9.24994386556843,0.0
3.7623916298611237,0.31720167179544245,82.66127819306405,53.28761198997387,1777.3878711067237,2223.206881588195,0.09719766584464766,53.63705271707991,80.87196566636528,0.008838958193468215,0.8977453879355046,0.9146640833784587,0.48798619437068036,0.0,89.99852807150826,-0.002999999999991078,130.18437359174138,9.204273446334215,0.0
5.1824900991964835,0.3072811372363807,65.7612180473504,72.3072747743504,1777.3878711067237,1906.714488621545,0.030503454452666265,73.91223956814709,64.70490619316574,0.008582916421291864,0.8977453879355046,0.9146640833784587,0.48798619437068036,0.0,89.99852807150826,-0.002999999999991078,130.18437359174138,9.205968248164153,0.0
1.7704233633913584,0.6700305995196889,82.46508855982665,51.205548530988544,1777.3878711067237,2275.8841359420217,0.1073679363661737,51.60239747102869,80.36690552372883,0.009868253510948364,0.8977453879355046,0.9146640833784587,0.48798619437068036,0.0,89.99852807150826,-0.002999999999991078,130.18437359174138,9.232260581629557,0.0
1.1765552591199584,0.7871488715136603,51.26661403175185,42.22905347633439,1777.3878711067237,1837.025543368179,0.01433298288377794,54.718463887889904,39.95937881593683,0.008183122619094032,0.8977453879355046,0.9146640833784587,0.48798619437068036,0.0,89.99852807150826,-0.002999999999991078,130.18437359174138,9.266339849134544,0.0
4.235613004504867,0.2661064338225833,85.02020253446256,46.96634895750645,1874.1617401739684,2070.187624073128,0.04320264018583569,47.168102624526256,83.20079386624299,0.008523891625814586,0.8977453879355046,0.9644650208577173,0.49668665029887615,0.0,89.99855385526743,-0.0030000000000127976,130.1844472443464,9.089835938810914,0.0
2.132588721208272,0.5678595775350153,67.40355377212528,57.439683955830006,1874.1617401739684,2098.518750083172,0.049105786161858116,60.20732522174834,63.71910352649464,0.008434313212332676,0.8977453879355046,0.9644650208577173,0.49668665029887615,0.0,89.99855385526743,-0.0030000000000127976,130.1844472443464,9.063970296826964,0.0
3.7623916298611237,0.31720167179544245,82.66127819306405,53.28761198997387,1874.1617401739684,2344.2578357794137,0.0971983085433268,53.63704862671808,80.8719844096648,0.008838958746249929,0.8977453879355046,0.9644650208577173,0.49668665029887615,0.0,89.99855385526743,-0.0030000000000127976,130.1844472443464,9.04304290497184,0.0
1.5060679921080316,0.804429944515861,48.66847525678445,75.37161894027501,1874.1617401739684,1897.6031203755872,0.005398318042218554,79.06925399228814,47.73016340350651,0.008877954293905373,0.8977453879355046,0.9644650208577173,0.49668665029887615,0.0,89.99855385526743,-0.0030000000000127976,130.1844472443464,9.120193466072669,0.0
