fe,ir,phir,rho_true,rho_obs,PR,ieff,teff,delta,Rplanet,Rstar,Mstar,ap,ep,iorb,Borb,Porb,tT,grazing
6.721654979106863,63.658494241352955,55.2229825052552,2279.5993315132023,2217.102994014666,-0.01207265250756741,59.25967603094486,58.91744218451059,0.009009542502554844,0.1715758081194531,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.579615761317804,0.0
7.701172722060844,55.35141524739439,60.51699890405332,2279.5993315132023,1866.2180828448934,-0.08689612770813678,66.11710688960405,51.55287619954798,0.009954591884497455,0.1715758081194531,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.700642373345715,0.0
6.072220058466321,76.29489126324096,32.320740503169965,2279.5993315132023,1933.069343554417,-0.07161108751610429,34.81478025963327,65.47956346517893,0.009750427774812753,0.1715758081194531,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.701361026856013,0.0
5.973413582705698,67.92027070273782,47.66915885130383,2279.5993315132023,2191.636584232354,-0.017089979595111868,51.3900829936066,61.24493403733119,0.008112958666585035,0.1715758081194531,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.55618166481313,0.0
6.61346211482438,77.37867600227956,44.33763967136241,2279.5993315132023,2284.7518407971074,0.000980514958643462,45.73761033127298,72.2336977199501,0.010592896859980598,0.1715758081194531,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.64121330557223,0.0
6.154884457749565,59.673944085094774,47.4675768361487,2279.5993315132023,1948.9675781790359,-0.06805390642311294,54.303287968810274,51.555935366323176,0.008256673099634394,0.1715758081194531,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.618821855791223,0.0
8.354369063983155,65.75487019516164,73.95398449490403,2279.5993315132023,2386.3250666777,0.019871082281193542,75.40295630110555,64.8908383970418,0.007793936155681481,0.1715758081194531,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.447314222289974,0.0
8.568532532035869,61.73215251977764,73.45150368974987,2279.5993315132023,2038.7074683483847,-0.0485036070837432,75.47229643485832,60.709175310778456,0.008162872631083267,0.1715758081194531,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.536656237535645,0.0
6.1385601015686895,74.0913273091176,45.10350883123051,2279.5993315132023,2257.280758034198,-0.0042729414509887,47.25096566053035,68.08122510642377,0.00899802639632702,0.1715758081194531,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.583068816401452,0.0
5.903721115760033,89.57380558139822,44.60666935057282,2279.5993315132023,2404.271486971256,0.02312498507868002,44.60829072334604,89.39172758872093,0.00855735380350213,0.1715758081194531,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.538455809743867,0.0
6.2225985650639615,62.868175323854274,44.14938612135159,2279.5993315132023,1980.5402131160645,-0.06107485615114463,50.31558102451619,53.65777992006462,0.008918978082396934,0.1715758081194531,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.643625669828875,0.0
5.854510444434024,74.41277493146455,39.805654993103715,2279.5993315132023,2100.687773877409,-0.0354970131182181,42.27192639940946,66.4531800298979,0.008596775873798665,0.1715758081194531,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.603650618358904,0.0
6.154220631645178,81.29294743542994,35.68684152588453,2279.5993315132023,2049.8015742903162,-0.046146698603278566,36.59655277793098,75.28838128984287,0.009900136214628373,0.1715758081194531,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.675121986197643,0.0
7.887716979952765,62.195007556713094,68.88564962423234,2279.5993315132023,2206.4381683555393,-0.014166759350117875,71.42006707972182,60.51994582300939,0.008575166825913364,0.1715758081194531,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.534279652826825,0.0
5.866852378305424,86.6390655496961,31.653821025637157,2279.5993315132023,1968.7646495704591,-0.06366471821671318,31.81346090003193,83.61264578167186,0.009266782763456558,0.1715758081194531,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.670603842481505,0.0
6.278262879592371,74.8124552567794,35.27544452302332,2279.5993315132023,1985.5660956455652,-0.05997417248425398,38.01351840073682,64.82231441313914,0.010199508198905714,0.1715758081194531,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.704658702182739,0.0
6.676519521071349,67.27384926007213,43.431753903029936,2279.5993315132023,2064.961404052729,-0.042946582224116556,47.94803763432984,58.64757337323015,0.010544436793187806,0.1715758081194531,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.691237490551366,0.0
9.303918576196216,63.03497940850491,71.02544877251637,2279.5993315132023,2228.500256515442,-0.009845832533613649,73.15470742206745,61.71985977620476,0.010972166821453192,0.1715758081194531,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.603500378817424,0.0
6.362183864206339,64.53296210447402,44.05637543662765,2279.5993315132023,2018.0373773313565,-0.0529293151311627,49.54760704619478,55.59104654636942,0.0094078463949063,0.1715758081194531,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.655483154796013,0.0
5.27414786064253,67.24775889366342,36.87148795874591,2279.5993315132023,1932.600493529499,-0.07171643483661629,42.46209081423337,55.047465620195545,0.006987371261451639,0.1715758081194531,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.56714367010152,0.0
7.692017186563712,63.13545463966722,58.872216610953586,2279.5993315132023,2250.0395839794082,-0.005668362411297209,62.53883229702381,59.38430258488132,0.010953306684972543,0.1715758081194531,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.639210745033342,0.0
7.101206714643458,56.022584443465476,60.697952338124786,2279.5993315132023,1898.492216059227,-0.079449700102017,66.0564172865206,52.302117349540424,0.008485457845557614,0.1715758081194531,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.62695906470491,0.0
6.236873940819158,64.65871468620539,51.19707133110798,2279.5993315132023,2175.34028915055,-0.02033131752175304,55.5049976475357,58.71239663411915,0.008315554098768982,0.1715758081194531,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.564733872620208,0.0
6.510667818616347,72.44966338952563,46.78093782304054,2279.5993315132023,2276.622936577005,-0.0005674139691051842,49.23885097809923,66.53865352039095,0.00988401936868864,0.1715758081194531,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.612750442369919,0.0
6.589483881279861,62.8098233102677,45.4178715409485,2279.5993315132023,2000.6501771830074,-0.05668736404435199,51.36528092151073,54.19773720525686,0.009856245443178568,0.1715758081194531,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.677895443783038,0.0
5.397091339826874,85.72819388444594,36.15147198113379,2279.5993315132023,2090.222386671584,-0.037666026142973444,36.368947848214354,82.78182236347672,0.007655445200602653,0.1715758081194531,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.565156435936482,0.0
5.979313151872078,72.36813505294228,45.13987308407168,2279.5993315132023,2224.8060600244025,-0.010566362137954878,47.76025765434606,65.84801014504104,0.008495001027104454,0.1715758081194531,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.568418933792014,0.0
7.368091240494462,59.1411125397003,60.95244870127489,2279.5993315132023,2057.096332747619,-0.04460389099117946,65.36806549164059,55.647499215850964,0.00932217540254431,0.1715758081194531,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.619813321131515,0.0
6.770235212828175,72.06624636134245,48.03375047583032,2279.5993315132023,2308.2542973957798,0.005425131835750847,50.491269095488924,66.47681586504572,0.010517355958243806,0.1715758081194531,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.628760090418057,0.0
6.811016493340865,61.96404268775127,59.467448878150954,2279.5993315132023,2198.854129722328,-0.01566210138876996,63.35885772852564,58.273434170535,0.008423882500880676,0.1715758081194531,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.552969557625733,0.0
6.284848869367783,61.26828626295325,44.75105233397596,2279.5993315132023,1950.672114247914,-0.06767424537006689,51.48461170625173,52.092411371596235,0.008960006953020652,0.1715758081194531,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.652861388474186,0.0
6.066882663976823,83.87322286494376,43.59127599712984,2279.5993315132023,2334.8394093296947,0.010398494131509265,43.934175351073655,81.1499093335783,0.0090879778348306,0.1715758081194531,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.573444190966741,0.0
6.228131359041931,73.93879636164475,45.10458042856907,2279.5993315132023,2253.752938306916,-0.004952215008307756,47.292324084938166,67.88135487534694,0.00925535325904626,0.1715758081194531,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.594308721122927,0.0
7.863404163594842,62.552050652533694,68.6871499924526,2279.5993315132023,2236.79828211038,-0.0082317004240297,71.18372711306137,60.85802847487542,0.008612417137127367,0.1715758081194531,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.529921569592553,0.0
6.205547783243556,72.69781037723206,40.9609088396476,2279.5993315132023,2105.388820884772,-0.03452620834155165,43.86465713655022,64.58217681331818,0.009509040597819323,0.1715758081194531,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.641062569614991,0.0
6.665409200004909,69.7350928368013,52.4144230731366,2279.5993315132023,2386.3636918853604,0.019878111742110988,55.09743171967912,65.01739275310595,0.009549410765611974,0.1715758081194531,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.5708598699638,0.0
7.583242153410085,63.96710388837818,72.02508625960431,2279.5993315132023,2282.7555753964816,0.0006008912277503174,73.90205173471283,62.818841013143484,0.007010467651253405,0.1715758081194531,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.44585971768648,0.0
6.187608207371268,75.933629459159,43.896387523470686,2279.5993315132023,2248.5865105398484,-0.005948919979447383,45.65461906476702,70.13037888367941,0.009293774336802958,0.1715758081194531,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.598183340212175,0.0
9.407074595921259,66.10671477077844,74.23388353854219,2279.5993315132023,2409.1860147409875,0.024011812492212844,75.61618157827692,65.28229182463645,0.009748461803837651,0.1715758081194531,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.505577617540258,0.0
9.088849928505216,60.47607671676596,72.48496666749702,2279.5993315132023,1978.6817375942612,-0.061482575512776964,74.81923237128103,59.295451555046995,0.009554697115102985,0.1715758081194531,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.61097064183016,0.0
8.92860407935317,59.300915841101585,71.94836790573899,2279.5993315132023,1911.3470103990462,-0.07651897935402716,74.54768777546535,58.01601950277319,0.009368307550167916,0.1715758081194531,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.626135229966474,0.0
5.845575831194531,68.32915132945227,50.95738599549005,2279.5993315132023,2297.4917736166713,0.0033954440830397583,54.170962561851574,62.9042132605753,0.007470811522734903,0.1715758081194531,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.504327459612396,0.0
6.662704318707003,65.44109417268916,52.04974750058147,2279.5993315132023,2220.6455565061,-0.01137927583193174,55.99031868917133,59.90655665508908,0.009402900116490519,0.1715758081194531,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.59900930586297,0.0
6.048619126855355,88.26106382085351,35.55404358345577,2279.5993315132023,2072.932057300737,-0.04127345311312423,35.5910163788377,87.00932181141644,0.009629666025183432,0.1715758081194531,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.658124592206958,0.0
5.98333129366653,80.87569684906434,41.78519915767035,2279.5993315132023,2239.7072894107264,-0.007667257478072114,42.590488297543885,76.44694645495893,0.00894948258438056,0.1715758081194531,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.587827985982877,0.0
8.629036607409038,65.05822150528508,71.80537427193941,2279.5993315132023,2386.8903922440645,0.01997395539773811,73.55380684873508,63.91568027624646,0.009245492944909464,0.1715758081194531,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.50876931766656,0.0
9.468667063466599,65.34587756166724,74.97589118873533,2279.5993315132023,2298.2976923566043,0.0035477600530355374,76.37387632077574,64.5815378219887,0.009398622007548194,0.1715758081194531,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.511505166579349,0.0
5.721656655004483,78.68658722205863,40.63600947719259,2279.5993315132023,2179.653046762284,-0.019471152051738817,41.917126744880655,72.92169778127227,0.008241069225098898,0.1715758081194531,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.570390992290081,0.0
5.617305652239727,84.87108035760478,39.76149323219227,2279.5993315132023,2200.226826440711,-0.015391065399475632,40.0366107908548,82.0100480778684,0.008069007850274526,0.1715758081194531,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.559304683405207,0.0
6.535197304224805,75.09007648053046,35.135776048895494,2279.5993315132023,1983.5523560753866,-0.06041485273554669,37.791055962514946,65.170595247569,0.011057922030265836,0.1715758081194531,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.740989706889442,0.0
6.178227380320111,65.39495645880994,39.35635609017731,2279.5993315132023,1943.5456386175524,-0.06926377769367936,45.33192876401933,54.1641716758168,0.009295691254265343,0.1715758081194531,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.673897817991156,0.0
6.5473621000330375,75.42359500757675,45.30716217140245,2279.5993315132023,2287.128984812675,0.0014321368014093717,47.10456408525769,69.9064279226345,0.010238258775621952,0.1715758081194531,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.626047170185096,0.0
6.076591651682949,88.97464905516382,36.08600171596168,2279.5993315132023,2089.09946541931,-0.037899403007675025,36.098628782606525,88.2576559521752,0.009686473221645411,0.1715758081194531,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.65630987455758,0.0
7.46744345702219,60.846926443692595,52.66917761164853,2279.5993315132023,2058.8743488071696,-0.044228678108886546,58.02259892513093,54.949122363729515,0.011374782202283606,0.1715758081194531,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.7138838006124,0.0
6.192563893261112,86.70077318635198,40.56660495304022,2279.5993315132023,2232.0423529490145,-0.009156089875151948,40.677524838257945,84.93290890863699,0.00973116029003144,0.1715758081194531,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.622676180943769,0.0
5.405675830916554,75.74949635964752,36.20919618388584,2279.5993315132023,2024.3166761745183,-0.05158006813539542,38.553051268766716,66.73393605160221,0.007564975523237298,0.1715758081194531,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.575179392466994,0.0
5.15090142093987,89.65485434359762,35.725256590291764,2279.5993315132023,2087.0620292684193,-0.038323164085349554,35.72671592360949,89.40702549763738,0.00701358587518984,0.1715758081194531,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.534867449848033,0.0
5.517502733898336,84.8306256785751,26.772109173921272,2279.5993315132023,1864.6458650123957,-0.08726215851438718,27.230645842506128,78.64106501109363,0.008392363950673153,0.1715758081194531,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.65955534709307,0.0
5.993445512611107,70.72186693153158,41.51309220913285,2279.5993315132023,2088.6633611085913,-0.03799007244212197,45.02413994439691,62.17739938422798,0.008780811659486557,0.1715758081194531,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.613186237758491,0.0
5.9436566696700615,68.04250698903323,42.057448549636646,2279.5993315132023,2052.518558611237,-0.04557142830145094,46.48007481259725,58.95732931047727,0.008511590829855965,0.1715758081194531,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.609191493780301,0.0
5.9726025967678025,72.27916063051889,40.47403730812169,2279.5993315132023,2087.0943265700726,-0.038316443426757545,43.564551075638484,63.78855815667919,0.008841066054969409,0.1715758081194531,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.61700802931381,0.0
6.304384122405038,72.87333320090154,44.01538324732556,2279.5993315132023,2197.4856890531364,-0.01593246549852206,46.586695145335035,66.08270767961697,0.009552263223113928,0.1715758081194531,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.619291297716037,0.0
7.102061870129709,60.444936429520084,61.211902978504554,2279.5993315132023,2128.669416500735,-0.02975030043644485,65.2349136930943,57.09628667971096,0.008697719166265033,0.1715758081194531,0.8110040099107445,0.8648631458992002,0.4789639101716732,0.0,89.99864524339938,-0.0030000000000008696,130.18429145708902,8.576563020709953,0.0
5.330390561687533,87.22852845459167,23.906929278730253,2410.8642424123886,1925.1015973901715,-0.09771910124024329,24.057822496137515,83.18510015251503,0.007940504384204867,0.1715758081194531,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.490219975308152,0.0
5.852403520296283,84.97824461225478,35.69491009134582,2410.8642424123886,2189.6052491954347,-0.04180693006712622,36.000099224070624,81.43372551805189,0.009000081567206837,0.1715758081194531,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.471759485255848,0.0
5.853988583214308,72.19331585890157,29.06163957033467,2410.8642424123886,1945.6802136448794,-0.09310129319899534,33.67297083458621,56.524386341562185,0.009132904612787872,0.1715758081194531,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.540555690784887,0.0
8.457478983428473,59.42618267038001,68.35826782315196,2410.8642424123886,2133.6016449409244,-0.05305941810589485,71.48716714347184,57.560183435616665,0.00982618001481999,0.1715758081194531,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.470094138999702,0.0
6.3779949400259985,67.18480342881335,37.279894508630235,2410.8642424123886,2043.1630609262095,-0.07186972739000425,42.82588196314145,55.218308878671266,0.010132463411675416,0.1715758081194531,0.8110040099107445,0.9146640833784587,0.48798619437068036,0.0,89.99867029123723,-0.002999999999992496,130.18437359174138,8.554153219226283,0.0
